region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.532,1.532,-0.014,5.102,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.112,0.109,-2.653,0.363,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.071,0.066,-7.618,0.218,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,3.588,3.571,-0.48,11.89,-0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,10.976,11.227,2.285,37.383,0.009
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.337,1.342,0.385,4.468,0
d94c3725-d5a3-4b0e-aa83-e362adc66923,10.175,10.192,0.162,33.937,0.001
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.398,0.398,0,1.326,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.011,0.013,24.263,0.044,0
d143292b-1896-407f-8b73-22df368f52c6,0.859,0.932,8.555,3.104,0.003
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,5.614,0.018,0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,-0.925,0.018,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.115,0.122,6.758,0.408,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.429,0.428,-0.224,1.424,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.081,0.079,-3,0.263,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-0.622,0.035,-0
