region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.532,1.532,-0.003,0.868,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.108,0.109,0.521,0.062,0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.238,0.352,47.972,0.199,0.001
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,28.453,28.565,0.394,16.178,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,121.304,115.634,-4.674,65.49,-0.031
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.99,2.213,11.211,1.253,0.001
d94c3725-d5a3-4b0e-aa83-e362adc66923,22.43,22.714,1.268,12.864,0.002
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,3.947,3.947,0,2.235,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.013,-15.814,0.007,-0
d143292b-1896-407f-8b73-22df368f52c6,0.761,0.696,-8.524,0.394,-0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.007,0.006,-21.042,0.003,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,-2.435,0.003,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.264,0.25,-5.219,0.142,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.428,0.428,-0.173,0.242,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.112,0.092,-17.716,0.052,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,1.156,0.006,0
