region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.532,1.532,-0.012,4.841,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.11,0.109,-0.879,0.344,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.06,0.066,8.987,0.207,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,3.553,3.571,0.485,11.282,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,11.477,11.227,-2.186,35.472,-0.008
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.347,1.342,-0.382,4.239,-0
d94c3725-d5a3-4b0e-aa83-e362adc66923,10.208,10.192,-0.161,32.202,-0.001
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,2.016,2.016,0,6.371,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.013,-16.336,0.042,-0
d143292b-1896-407f-8b73-22df368f52c6,1.006,0.932,-7.305,2.946,-0.002
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.007,0.006,-20.941,0.017,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,0.943,0.017,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.13,0.122,-5.953,0.387,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.429,0.428,-0.359,1.351,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.077,0.079,3.191,0.25,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,0.82,0.034,0
