region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.533,1.532,-0.064,0.802,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.11,0.109,-0.983,0.057,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.466,0.352,-24.483,0.184,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,28.678,28.565,-0.391,14.95,-0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,109.965,115.634,5.156,60.52,0.031
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,2.436,2.213,-9.158,1.158,-0.001
d94c3725-d5a3-4b0e-aa83-e362adc66923,22.999,22.714,-1.237,11.888,-0.001
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,18.448,18.448,0,9.655,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.011,0.013,23.129,0.007,0
d143292b-1896-407f-8b73-22df368f52c6,0.631,0.696,10.276,0.364,0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.001,0.006,452.15,0.003,0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,2.56,0.003,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.237,0.25,5.827,0.131,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.433,0.428,-1.153,0.224,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.072,0.092,27.438,0.048,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.01,0.011,1.339,0.006,0
