region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.527,1.532,0.322,5.681,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.108,0.109,0.672,0.404,0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.043,0.053,22.426,0.197,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,3.334,3.368,1.035,12.49,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,9.992,9.957,-0.348,36.92,-0.001
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.066,1.052,-1.247,3.902,-0
d94c3725-d5a3-4b0e-aa83-e362adc66923,7.569,7.512,-0.76,27.854,-0.002
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,1.875,1.875,0,6.953,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.01,0.01,0.312,0.039,0
d143292b-1896-407f-8b73-22df368f52c6,1.02,0.887,-12.961,3.291,-0.004
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.007,0.006,-20.986,0.02,-0
f6a17e2e-4c5c-4541-b37e-fd55c7d44c03,0.005,0.001,-81.263,0.004,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,0.161,0.02,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.064,0.071,11.656,0.264,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.432,0.428,-0.984,1.586,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.089,0.091,2.089,0.337,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.005,0.011,100.028,0.039,0
