region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.529,1.532,0.221,0.95,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.11,0.109,-0.804,0.067,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.189,0.221,17.317,0.137,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,25.868,25.468,-1.547,15.788,-0.002
06b88092-4ab1-4e19-bd19-b25d4e930ce3,104.716,106.226,1.442,65.849,0.009
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,3.466,3.373,-2.666,2.091,-0.001
d94c3725-d5a3-4b0e-aa83-e362adc66923,18.74,18.858,0.627,11.69,0.001
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,4.407,4.407,0,2.732,0
d11832e8-9326-44c3-b941-c1178958d548,0.001,0.003,160.1,0.002,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.01,0.008,-25.129,0.005,-0
d143292b-1896-407f-8b73-22df368f52c6,0.255,0.274,7.298,0.17,0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-5.405,0.003,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.007,34.919,0.004,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.122,0.264,115.727,0.164,0.002
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.424,0.428,0.752,0.265,0
a4667855-8b55-4152-899c-93878f84ba5c,0.159,0.122,-23.235,0.076,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,0.468,0.007,0
