region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.528,1.532,0.235,7.841,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,-0.086,0.555,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.039,0.033,-15.546,0.17,-0
1eb74d8e-225c-4f17-bc69-cf7f7abcb06d,0.001,0.003,163.4,0.013,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.959,1.976,0.838,10.111,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,5.709,5.654,-0.963,28.937,-0.003
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.896,0.951,6.189,4.87,0.003
d94c3725-d5a3-4b0e-aa83-e362adc66923,7.647,7.418,-2.996,37.966,-0.011
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.211,0.211,0,1.082,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.01,0.008,-24.644,0.04,-0
d143292b-1896-407f-8b73-22df368f52c6,1.057,1.036,-1.973,5.303,-0.001
9f7ea9fe-0f5a-4d4b-99a3-f089c13bf2e5,0.005,0.001,-80.605,0.005,-0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.001,0.006,452.15,0.028,0.001
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,-0.01,0.027,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.074,0.083,11.263,0.424,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.429,0.428,-0.34,2.189,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.073,0.075,2.172,0.383,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-1.259,0.054,-0
