region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.533,1.532,-0.046,10.893,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,0.038,0.774,0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.024,0.026,6.841,0.182,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.746,1.735,-0.631,12.335,-0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,3.849,3.836,-0.351,27.271,-0.001
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.409,0.527,28.948,3.746,0.011
d94c3725-d5a3-4b0e-aa83-e362adc66923,4.757,4.908,3.177,34.898,0.011
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.15,0.15,0,1.069,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.016,-1.52,0.112,-0
d143292b-1896-407f-8b73-22df368f52c6,0.827,0.665,-19.593,4.727,-0.009
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-2.101,0.039,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,0.971,0.037,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.056,0.057,2.976,0.409,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.426,0.428,0.354,3.04,0
a4667855-8b55-4152-899c-93878f84ba5c,0.059,0.055,-7.165,0.392,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-0.473,0.076,-0
