region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.658,1.671,0.809,5.002,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.016,0.021,34.403,0.063,0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.021,0.021,0.323,0.063,0
4e81520c-1b33-49b6-9756-28b947e2ea3e,6.39,5.824,-8.853,17.431,-0.015
da309e3c-32fb-443c-af43-1478956538da,0.172,0.171,-0.718,0.513,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,0.525,0.016,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.021,0.018,-12.722,0.055,-0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.832,2.869,1.322,8.588,0.001
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.493,0.49,-0.625,1.467,-0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.111,0.098,-12.122,0.292,-0
354a3269-50c0-460a-a58f-0a302aee7c29,0.005,0.003,-50,0.008,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,0.343,0.032,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.001,0.008,692.35,0.024,0.002
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.01,0.003,-74.85,0.008,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.016,0.016,0.137,0.047,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.157,0.143,-8.689,0.429,-0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.727,0.733,0.797,2.193,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.886,0.868,-2.065,2.597,-0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.021,0.015,-27.639,0.045,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.456,0.416,-8.802,1.246,-0.001
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.068,0.062,-9.324,0.184,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.073,0.073,-0.576,0.217,-0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.729,0.747,2.483,2.235,0.001
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.029,10.241,0.086,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.323,0.321,-0.579,0.96,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.732,4.707,-0.545,14.086,-0.001
577d9788-aaea-4b22-af56-12fdc60c9b37,0.428,0.419,-2.125,1.254,-0
1845f2d5-245d-4319-9192-7bab2db347f0,1.403,1.558,11.039,4.662,0.005
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.078,0.073,-6.264,0.219,-0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.773,2.874,3.653,8.602,0.003
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,-0.122,0.016,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.097,1.082,-1.418,3.238,-0
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.174,0.171,-1.454,0.513,-0
6d73c737-a3ed-432d-a005-046e60784769,0.726,0.747,2.974,2.237,0.001
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.011,0.005,-49.657,0.016,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.028,0.027,-4.077,0.081,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,0.001,0.997,99637.6,2.985,29.743
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,0.892,0.032,0
89746784-2a06-4645-9e90-ce1b1856102c,0.01,0.005,-50,0.016,-0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.073,0.081,10.598,0.242,0
