region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.669,1.671,0.121,4.531,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.011,0.011,0.009,0.029,0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.016,0.008,-50,0.021,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.899,6.004,1.772,16.276,0.003
da309e3c-32fb-443c-af43-1478956538da,0.19,0.188,-1.188,0.509,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,1.62,0.015,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.026,0.024,-9.612,0.064,-0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.105,0.123,17.1,0.334,0.001
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.695,4.879,3.92,13.228,0.005
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.557,0.557,0,1.51,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.095,0.121,27.521,0.329,0.001
354a3269-50c0-460a-a58f-0a302aee7c29,0.005,0.003,-50,0.007,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.01,0.011,0.31,0.028,0
2dfdff74-9c1b-452e-9e51-6ef0fa781da1,0.005,0.003,-50,0.007,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.011,0.005,-50,0.014,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.042,0.047,11.972,0.128,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.011,0.008,-24.794,0.022,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.147,0.144,-1.735,0.392,-0
b3473d31-edd6-42a2-8197-f067fc1dadf5,0.001,0.005,422.45,0.014,0.001
b4af6737-1424-4b3b-bd36-76047cc4e252,0.204,0.204,0,0.554,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.954,0.932,-2.3,2.528,-0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.016,0.018,16.559,0.05,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.466,0.449,-3.739,1.216,-0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.064,0.065,1.598,0.177,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.047,0.072,53.756,0.197,0.001
93a20c1f-56e5-4bcb-b122-e46d523db468,0.902,0.902,0,2.446,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.029,9.707,0.078,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.692,0.7,1.169,1.898,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.639,4.661,0.457,12.635,0.001
577d9788-aaea-4b22-af56-12fdc60c9b37,0.464,0.455,-2.007,1.233,-0
1845f2d5-245d-4319-9192-7bab2db347f0,1.693,1.638,-3.247,4.442,-0.001
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.093,0.083,-10.501,0.226,-0
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.267,3.188,-2.399,8.643,-0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.001,0.005,429.75,0.014,0.001
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.169,1.174,0.444,3.182,0
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.21,0.197,-6.347,0.534,-0
6d73c737-a3ed-432d-a005-046e60784769,0.786,0.762,-3.052,2.065,-0.001
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.011,0.005,-50,0.015,-0
8ab8fad5-7370-491f-8845-45044791eed9,0.027,0.027,1.204,0.074,0
f201d701-1ed1-49fe-bca6-58672da8c973,0.001,0.003,163.2,0.007,0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.04,1.059,1.884,2.871,0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.136,0.029,-0
89746784-2a06-4645-9e90-ce1b1856102c,0.01,0.005,-50,0.014,-0
b15f457c-af91-4062-87aa-6015ee18f01c,0.021,0.021,-0.095,0.057,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.018,16.542,0.05,0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.032,0.029,-8.296,0.078,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.016,0.016,0.198,0.043,0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.171,1.152,-1.56,3.124,-0
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.063,0.074,16.589,0.2,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.011,0.008,-24.915,0.022,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.052,0.044,-14.794,0.121,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.31,0.317,2.473,0.86,0
786137cf-eba7-4dd8-8714-9df2721afbe8,0.005,0.003,-50,0.007,-0
9383f9f8-4f24-4237-a2d4-14934af1d512,0.016,0.018,16.387,0.05,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.09,0.096,6.099,0.26,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.186,0.187,0.565,0.507,0
e2607cb4-0a32-480c-9488-b3a02d451474,0.026,0.021,-19.861,0.057,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.767,0.794,3.514,2.152,0.001
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.48,1.463,-1.155,3.967,-0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.005,0.003,-50,0.007,-0
cac00d23-2882-410b-b532-e899f34dcb97,0.005,0.008,45.782,0.021,0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.026,0.011,-59.574,0.029,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.001,0.003,172.95,0.007,0
9ee9bc33-a4d6-4943-9f1d-5b97b52429af,0.005,0.003,-50,0.007,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.367,0.346,-5.795,0.938,-0.001
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.617,0.569,-7.74,1.542,-0.001
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.099,0.104,5.488,0.283,0
376385e2-f612-42ef-a3db-8a32358f3d63,0.01,0.01,0.376,0.028,0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.039,0.039,0,0.104,0
