region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.676,1.671,-0.253,5.031,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.021,0.021,-0.195,0.064,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.021,0.021,0.42,0.063,0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.87,5.824,-0.781,17.529,-0.001
da309e3c-32fb-443c-af43-1478956538da,0.179,0.171,-4.148,0.515,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,1.381,0.016,0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.026,0.018,-29.988,0.055,-0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.869,2.869,0,8.636,0
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.32,0.325,1.649,0.978,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.09,0.098,8.465,0.294,0
354a3269-50c0-460a-a58f-0a302aee7c29,0.005,0.003,-50.997,0.008,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.856,0.032,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.005,0.008,49.05,0.024,0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.005,0.003,-50,0.008,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.026,0.016,-40.294,0.047,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.12,0.143,18.961,0.431,0.001
b4af6737-1424-4b3b-bd36-76047cc4e252,0.708,0.726,2.577,2.185,0.001
0350d126-4420-4d9a-8214-e55bab33ae96,0.868,0.868,0,2.611,0
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.01,0.015,44.804,0.046,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.43,0.416,-3.186,1.253,-0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.061,0.062,1.106,0.185,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.084,0.073,-13.037,0.219,-0
