region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.661,1.671,0.617,4.577,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.026,0.026,-0.09,0.072,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.011,0.01,-0.171,0.029,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,6.018,6.004,-0.237,16.439,-0
da309e3c-32fb-443c-af43-1478956538da,0.187,0.188,0.368,0.514,0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.001,-81.196,0.003,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.01,0.016,50.853,0.043,0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.016,0.039,148.784,0.108,0.002
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.996,4.879,-2.334,13.36,-0.003
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.557,0.557,0,1.526,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.084,0.111,31.509,0.304,0.001
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,164.3,0.007,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.01,0.01,-0.163,0.029,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.021,0.011,-50,0.029,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.037,0.047,28.494,0.13,0
53c7f183-19d5-470d-bcdf-5c6a7ca33868,0.001,0.003,163.55,0.007,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.011,0.011,-0.237,0.029,-0
84bc577e-da23-48ed-b3c3-b6ae5e5e6ac3,0.005,0.003,-50,0.007,-0
bd4481a8-c88c-41c4-a413-38c234691016,0.001,0.003,167.7,0.007,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.151,0.157,3.704,0.429,0
b3473d31-edd6-42a2-8197-f067fc1dadf5,0.001,0.003,165.35,0.007,0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.215,0.215,0,0.59,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.946,0.932,-1.46,2.553,-0
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.011,0.013,25.304,0.036,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.421,0.427,1.571,1.17,0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.065,0.068,4.684,0.186,0
cd83f580-a33c-4a95-a505-a74d227d2cf8,0.001,0.003,164.4,0.007,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.063,0.072,15.456,0.198,0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.914,0.914,0,2.504,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.031,0.029,-8.395,0.079,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.703,0.7,-0.463,1.917,-0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.562,4.661,2.153,12.762,0.003
577d9788-aaea-4b22-af56-12fdc60c9b37,0.456,0.455,-0.194,1.245,-0
1845f2d5-245d-4319-9192-7bab2db347f0,1.493,1.638,9.733,4.486,0.004
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.094,0.083,-11.209,0.228,-0
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.129,3.188,1.883,8.73,0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.001,0.003,168.65,0.007,0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.155,1.174,1.603,3.214,0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.184,0.178,-3.056,0.488,-0
17b6d269-8336-4f30-9952-23d22b91913c,0.005,0.003,-50,0.007,-0
6d73c737-a3ed-432d-a005-046e60784769,0.813,0.805,-1.004,2.204,-0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.011,0.013,25.007,0.036,0
8ab8fad5-7370-491f-8845-45044791eed9,0.028,0.027,-4.707,0.074,-0
f201d701-1ed1-49fe-bca6-58672da8c973,0.01,0.01,0.293,0.029,0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.04,1.059,1.825,2.9,0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,0.066,0.029,0
b15f457c-af91-4062-87aa-6015ee18f01c,0.027,0.026,-0.486,0.072,-0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.011,0.011,0.988,0.029,0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.037,0.029,-21.595,0.079,-0
ecfedecf-7869-46ba-9602-ed7f60634175,0.021,0.016,-24.905,0.043,-0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.258,1.152,-8.396,3.155,-0.003
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.121,0.124,2.418,0.339,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.005,0.018,247.784,0.05,0.001
22823505-0b95-43b1-bede-47ffe6af0a82,0.047,0.039,-16.569,0.108,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.352,0.362,2.844,0.992,0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.001,0.003,166.8,0.007,0
9383f9f8-4f24-4237-a2d4-14934af1d512,0.005,0.003,-50,0.007,-0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.096,0.096,-0.694,0.262,-0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.183,0.185,1.406,0.507,0
e2607cb4-0a32-480c-9488-b3a02d451474,0.031,0.026,-16.614,0.072,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.804,0.794,-1.253,2.173,-0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.445,1.449,0.301,3.968,0
cac00d23-2882-410b-b532-e899f34dcb97,0.021,0.013,-37.34,0.036,-0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.042,0.034,-18.514,0.094,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.006,0.006,-5.339,0.015,-0
9ee9bc33-a4d6-4943-9f1d-5b97b52429af,0.001,0.003,165.2,0.007,0
77b37abb-8091-4fc9-93a9-f21226908234,0.326,0.306,-5.953,0.839,-0
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.569,0.569,0,1.558,0
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.101,0.107,5.609,0.293,0
376385e2-f612-42ef-a3db-8a32358f3d63,0.001,0.01,941.7,0.029,0.003
f813ca77-a78b-463b-a225-bcbf066d3c59,0.038,0.038,0.504,0.104,0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.016,0.016,-0.397,0.043,-0
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,-0.773,0.015,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.653,0.645,-1.198,1.767,-0
