region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.659,1.671,0.755,4.553,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.021,0.016,-24.776,0.043,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.011,0.008,-24.907,0.021,-0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.837,6.004,2.847,16.353,0.005
da309e3c-32fb-443c-af43-1478956538da,0.19,0.188,-1.008,0.512,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,-0.52,0.015,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.021,0.026,24.829,0.072,0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.137,0.139,1.624,0.378,0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.8,4.879,1.643,13.29,0.002
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.398,0.402,0.796,1.094,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.126,0.111,-12.448,0.301,-0
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,164.4,0.007,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,0.185,0.029,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.016,0.016,0.137,0.043,0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.042,0.053,24.81,0.143,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.01,0.01,0,0.029,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.116,0.136,17.737,0.371,0.001
b4af6737-1424-4b3b-bd36-76047cc4e252,0.189,0.194,2.795,0.529,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.908,0.932,2.646,2.54,0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.012,0.012,-1.052,0.032,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.452,0.441,-2.327,1.201,-0
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.062,0.068,10.331,0.186,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.058,0.072,26.059,0.197,0.001
93a20c1f-56e5-4bcb-b122-e46d523db468,0.863,0.902,4.552,2.457,0.001
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.026,-0.126,0.071,-0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.698,0.7,0.273,1.907,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.762,4.661,-2.136,12.694,-0.003
577d9788-aaea-4b22-af56-12fdc60c9b37,0.465,0.455,-2.185,1.239,-0
1845f2d5-245d-4319-9192-7bab2db347f0,1.515,1.638,8.115,4.463,0.004
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.068,0.083,22.482,0.227,0.001
b561054a-2d55-4c93-a304-9fe226bd7e0e,3.167,3.188,0.674,8.684,0.001
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,0.369,0.014,0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.213,1.174,-3.203,3.197,-0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.179,0.184,2.753,0.502,0
6d73c737-a3ed-432d-a005-046e60784769,0.766,0.783,2.271,2.133,0
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.001,0.003,163.7,0.007,0
8ab8fad5-7370-491f-8845-45044791eed9,0.023,0.027,19.556,0.074,0
f201d701-1ed1-49fe-bca6-58672da8c973,0.01,0.003,-74.743,0.007,-0
ce2fac1a-0554-4a7d-b432-26eb32899772,1.009,1.059,4.916,2.885,0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,0.145,0.029,0
