region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.677,1.671,-0.309,4.531,-0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.011,0.013,24.998,0.036,0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.005,0.008,50.123,0.022,0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.916,6.004,1.483,16.276,0.002
da309e3c-32fb-443c-af43-1478956538da,0.18,0.188,4.271,0.509,0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,-0.493,0.015,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.031,0.029,-8.141,0.078,-0
4bc1fda2-a46c-49f4-b7ca-f834f0a1e0f1,0.011,0.055,416.938,0.149,0.006
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,4.933,4.879,-1.085,13.228,-0.001
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.604,0.604,0,1.637,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.142,0.129,-9.16,0.351,-0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.01,0.011,0.516,0.028,0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.016,0.013,-16.698,0.035,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.053,0.053,0.073,0.143,0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.005,0.003,-50,0.007,-0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.188,0.157,-16.668,0.426,-0.001
b4af6737-1424-4b3b-bd36-76047cc4e252,0.21,0.21,0,0.568,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.998,0.932,-6.582,2.528,-0.002
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.03,0.02,-32.021,0.055,-0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.425,0.449,5.584,1.217,0.001
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.064,0.065,0.26,0.175,0
c264ac15-a014-44ed-804c-bd03b7c53184,0.078,0.072,-7.624,0.197,-0
