region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.665,1.671,0.366,5.058,0
935ca8af-71ab-43a3-a43c-a3940d87ffc2,0.016,0.016,-0.596,0.048,-0
7e4c49c7-f5d6-4550-a60e-dc859a55effd,0.016,0.016,0.16,0.047,0
4e81520c-1b33-49b6-9756-28b947e2ea3e,5.832,5.824,-0.136,17.624,-0
da309e3c-32fb-443c-af43-1478956538da,0.171,0.171,0,0.518,0
e91eca24-2ee2-44df-b974-5bd0fd39c6c9,0.01,0.005,-50,0.016,-0
6fb93ed5-e8aa-4e67-873b-7630d4769688,0.005,0.005,-0.766,0.016,-0
ab6b0432-9dda-4f80-8135-0eda715507ec,0.016,0.018,16.261,0.055,0
1b9100d0-8410-4e69-b816-f4f27fdc9e6c,2.976,2.869,-3.576,8.683,-0.003
77952af7-a232-4cf6-b274-6d6f4f775fb2,0.551,0.551,0,1.666,0
60c3c0f9-034a-4a64-821f-f82f6a919937,0.085,0.093,8.988,0.28,0
354a3269-50c0-460a-a58f-0a302aee7c29,0.001,0.003,166.4,0.008,0
c551166c-68d0-43b4-8133-2be7986a6a7c,0.011,0.011,-0.137,0.032,-0
89057439-5b8a-42ec-b8b8-3eaca4f2a27b,0.005,0.003,-50,0.008,-0
d7bc05ac-96da-45fb-95df-9b1150ee43dd,0.01,0.005,-50,0.016,-0
c9016bdc-9a30-4f20-9ad5-db289311f5c8,0.021,0.021,0.509,0.064,0
bd4481a8-c88c-41c4-a413-38c234691016,0.001,0.003,165.1,0.008,0
a6d8cedc-f8fe-45a2-8328-6c1ecbd3e8af,0.147,0.149,1.572,0.451,0
b4af6737-1424-4b3b-bd36-76047cc4e252,0.731,0.731,0,2.213,0
0350d126-4420-4d9a-8214-e55bab33ae96,0.91,0.868,-4.641,2.625,-0.001
819d6e6a-1ede-4b7d-adc8-6bf39e98a7cb,0.011,0.011,3.372,0.033,0
962a8c87-1c7f-4a33-9d55-16ff0a475033,0.493,0.46,-6.579,1.392,-0.001
1a33dac1-9411-40a7-9ff2-fc5beb3af181,0.062,0.06,-3.043,0.181,-0
c264ac15-a014-44ed-804c-bd03b7c53184,0.073,0.073,-0.69,0.22,-0
93a20c1f-56e5-4bcb-b122-e46d523db468,0.815,0.815,0,2.465,0
bb58bc3d-02c0-4be7-8d48-c2db68e074a3,0.026,0.029,10.179,0.088,0
2a7ab489-7c24-4784-b77f-96f049a478ed,0.318,0.321,0.956,0.971,0
38cb5f02-8792-41fe-a63f-f0704de0cfaf,4.861,4.707,-3.172,14.242,-0.005
577d9788-aaea-4b22-af56-12fdc60c9b37,0.419,0.419,0,1.268,0
1845f2d5-245d-4319-9192-7bab2db347f0,1.591,1.558,-2.098,4.713,-0.001
f9d099c4-330d-4ffd-96c8-7fe77b8a8bf1,0.068,0.073,7.776,0.222,0
b561054a-2d55-4c93-a304-9fe226bd7e0e,2.815,2.874,2.098,8.697,0.002
a4b8288e-8939-4e2b-a20e-a099676c4367,0.005,0.005,-1.066,0.016,-0
a1f53969-8bf0-46c8-adab-ca5cfe1f7d8b,1.124,1.082,-3.784,3.274,-0.001
692d5c4f-6813-4e7c-81e6-84c38e92dd5e,0.169,0.161,-4.923,0.486,-0
6d73c737-a3ed-432d-a005-046e60784769,0.656,0.687,4.789,2.08,0.001
5b0121a8-303a-4a84-b5d1-c19514ca9a92,0.005,0.008,47.926,0.024,0
8ab8fad5-7370-491f-8845-45044791eed9,0.026,0.027,2.507,0.082,0
ce2fac1a-0554-4a7d-b432-26eb32899772,0.965,0.997,3.337,3.018,0.001
cf56564d-a25f-4ae6-a9cb-88b4b01b6ef9,0.011,0.011,-0.582,0.032,-0
1e9243c4-ecfa-4dab-9ed6-002c8fcf8f71,0.079,0.081,3.471,0.246,0
b15f457c-af91-4062-87aa-6015ee18f01c,0.001,0.003,164.2,0.008,0
14f320d6-7591-4503-8b0e-b8a4f29963fe,0.016,0.013,-16.176,0.04,-0
bfbabb2e-7d34-43bf-afdf-0e08fcb711fe,0.016,0.016,0,0.048,0
ecfedecf-7869-46ba-9602-ed7f60634175,0.005,0.011,100.009,0.032,0
18a76b92-5dfa-46cb-8d46-0616be38cbe5,1.163,1.149,-1.21,3.478,-0
3c357028-77ce-42ea-8ed4-fc325896fdc5,0.052,0.055,4.999,0.166,0
c1a92b89-7b3d-4976-8f00-1e3a00925766,0.001,0.003,172.95,0.008,0
e0a1b8d9-b584-4231-9532-0cbb214ff9a6,0.021,0.016,-24.859,0.048,-0
22823505-0b95-43b1-bede-47ffe6af0a82,0.01,0.005,-50,0.016,-0
d00bd24e-d3cc-43b2-a983-b87c78f50186,0.26,0.277,6.261,0.837,0.001
786137cf-eba7-4dd8-8714-9df2721afbe8,0.001,0.003,167.7,0.008,0
5446c7bd-80ed-49e1-ac5c-7b0868c8dfa1,0.006,0.003,-54.087,0.008,-0
9383f9f8-4f24-4237-a2d4-14934af1d512,0.005,0.005,0,0.016,0
b7d48c9a-83d8-48cf-9534-f4c72e01f547,0.084,0.084,0.29,0.255,0
9669c965-4139-44e7-a4c1-0bdfc0275706,0.157,0.146,-6.851,0.443,-0
e2607cb4-0a32-480c-9488-b3a02d451474,0.032,0.029,-8.586,0.087,-0
d1dbf992-4b8a-4acf-a84d-6eefd44ee51b,0.751,0.751,0,2.273,0
a906b1ce-41b0-4a67-80d7-f65b69efd683,1.259,1.27,0.831,3.842,0
e78c3a73-e5ae-4f99-ba79-cbe930f9c9a0,0.005,0.008,48.6,0.024,0
cac00d23-2882-410b-b532-e899f34dcb97,0.021,0.021,0.108,0.063,0
e6e9ea3a-6eb3-4a48-aa26-6062a941bc0b,0.042,0.032,-24.692,0.096,-0
ff82a135-710a-455e-a63f-cf9cfe578a54,0.01,0.005,-50,0.016,-0
b3db0db2-48f1-497b-b544-e7b85eb83ced,0.001,0.003,167.2,0.008,0
9ee9bc33-a4d6-4943-9f1d-5b97b52429af,0.005,0.003,-50,0.008,-0
77b37abb-8091-4fc9-93a9-f21226908234,0.225,0.268,19.301,0.812,0.002
1ae74fc4-fc23-48ba-a726-34d245a2f4bd,0.547,0.547,0,1.654,0
70b3a8e6-59b8-4d9b-8653-7c22b2262359,0.144,0.156,8.456,0.473,0
f813ca77-a78b-463b-a225-bcbf066d3c59,0.038,0.035,-6.346,0.107,-0
b426ab00-8c8e-4b74-8e45-def2489c6b6c,0.001,0.008,684.7,0.024,0.002
3b02e53d-21cc-4d56-a4b5-836ac90adbcf,0.005,0.005,0.047,0.016,0
fc5e6348-d530-4998-8843-3e09518bfbb9,0.005,0.003,-50,0.008,-0
e73e79a5-1fc2-4a4e-8c65-60f734ca9495,0.622,0.61,-1.999,1.846,-0
7e40cac1-1d49-494b-b6ed-7d3488461ce6,0.001,0.003,163.95,0.008,0
cf92fd3c-c24e-41b7-9387-6943f43e9c50,0.011,0.011,7.114,0.034,0
