region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.286,30.212,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,2.322,0.108,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,1.25,0.107,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,1.717,0.211,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.058,0.05,-13.727,0.995,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.026,24.811,0.526,0.001
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.037,0.034,-6.917,0.681,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0.197,0.106,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.541,0.212,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.037,-0.03,0.732,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.284,0.289,1.741,5.763,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,-0.107,0.334,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.109,0.114,3.754,2.263,0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.053,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,427.55,0.105,0.004
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.005,-50,0.104,-0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.053,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.114,0.105,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.785,0.212,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.003,-50,0.054,-0
