region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.501,1.516,0.987,6.239,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.022,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.001,-90.51,0.004,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.021,0.019,-12.242,0.076,-0
78541f50-8300-40b9-9a34-17db9629d767,0.047,0.047,-0.142,0.194,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.302,0.045,-0
03dfd307-b457-47cd-9675-d8285478f155,0.294,0.263,-10.651,1.081,-0.001
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.001,0.005,424.55,0.022,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.21,0.238,13.65,0.981,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,966.7,0.044,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.981,2.043,3.123,8.405,0.003
af9b37ea-9696-4e82-b24c-0c385c769607,0.231,0.239,3.422,0.983,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.011,0.637,0.046,0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.281,3.282,0.051,13.506,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.005,-50,0.022,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.147,0.22,49.644,0.906,0.004
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.008,684.35,0.032,0.002
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.034,545.395,0.14,0.008
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.73,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.256,0.043,-0
