region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.286,7.082,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.025,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.025,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.001,0.011,960.4,0.05,0.005
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.016,49.991,0.074,0
78541f50-8300-40b9-9a34-17db9629d767,0.016,0.008,-50,0.038,-0
03dfd307-b457-47cd-9675-d8285478f155,0.121,0.119,-2.1,0.553,-0
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.016,0.008,-50,0.037,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.194,0.21,8.051,0.981,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.556,0.05,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.179,0.257,43.973,1.202,0.005
af9b37ea-9696-4e82-b24c-0c385c769607,0.173,0.178,2.971,0.833,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,-0.373,0.077,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.748,0.005,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.007,3.012,0.169,14.068,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.016,48.23,0.074,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.042,0.026,-37.459,0.122,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.709,0.049,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.058,0.058,-0.1,0.27,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,5.956,5.79,-2.773,27.044,-0.007
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.001,0.005,427.8,0.025,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.485,0.016,-96.746,0.074,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.518,0.074,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.231,0.265,14.902,1.239,0.002
8c213a7e-2228-4c7f-b346-ce870dede539,0.001,0.005,428.25,0.025,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.024,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,-0.466,0.098,-0
0568e674-e22c-418a-8ef1-cc4757697803,0.011,0.011,-0.456,0.049,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.037,0.026,-28.681,0.123,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.026,0.032,19.866,0.147,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.021,-20.303,0.098,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.2,0.189,-5.367,0.883,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.032,0.032,0.025,0.147,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,0,0.098,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.032,0.037,16.791,0.172,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.024,-10.133,0.11,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.029,-8.413,0.135,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.109,0.073,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.861,0.41,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.21,0.192,-8.764,0.895,-0.001
