region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.367,6.246,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-2.629,0.022,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,1.435,0.044,0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,0.415,0.044,0
78541f50-8300-40b9-9a34-17db9629d767,0.021,0.031,49.211,0.129,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.627,0.044,-0
03dfd307-b457-47cd-9675-d8285478f155,0.141,0.141,-0.062,0.582,-0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.016,0.001,-93.765,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.172,0.189,9.449,0.777,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.813,0.044,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.267,0.267,0,1.1,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.105,0.105,0,0.432,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.016,-2.255,0.067,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.706,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.02,3.026,0.198,12.466,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,-0.823,0.065,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.016,1476.1,0.065,0.01
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.731,0.022,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.204,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.043,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.268,0.268,0,1.103,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.011,-32.751,0.043,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.692,3.581,-3.029,14.749,-0.004
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-33.087,0.043,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,51.029,0.065,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,48.23,0.066,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0,0.043,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.441,0.021,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.089,0.089,0,0.367,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0,0.065,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.047,0.026,-44.39,0.108,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.21,0.21,0,0.865,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.011,0.001,-90.501,0.004,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.052,0.079,51.003,0.326,0.002
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.029,-21.417,0.119,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.024,50.369,0.097,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,419.7,0.021,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.016,-0.526,0.065,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.423,0.022,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.031,0.032,0.296,0.13,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,48.83,0.064,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.486,0.362,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.367,0.373,1.466,1.535,0
