region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.077,12.269,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.774,0.086,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.191,0.085,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.086,0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.021,32.88,0.171,0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.011,0.011,0,0.085,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,0.481,0.171,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.394,0.088,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.053,0.079,49.816,0.638,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.176,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.325,2.325,0,18.812,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-80.963,0.008,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.042,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.959,0.086,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.085,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-49.958,0.043,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0,0.128,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.021,1992.9,0.169,0.034
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.738,0.13,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0,0.043,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0,0.043,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,3.838,0.043,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-81.01,0.008,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.55,0.008,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.042,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.016,0.016,0,0.128,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.016,198.597,0.127,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.011,98.454,0.085,0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.167,0.087,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,427.5,0.043,0.002
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0,0.213,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-80.963,0.008,-0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.199,0.008,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.008,49.055,0.064,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.005,-49.59,0.043,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,1.51,0.042,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.022,2.294,0.176,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.005,0,0.043,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,49.971,0.127,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.003,-50,0.021,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.131,0.708,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.026,0.016,-40.1,0.128,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.007,0.091,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.648,0.653,0.756,5.283,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.356,6.329,-0.433,51.211,-0.002
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,0,0.044,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.043,0.002
63490c70-5801-4c98-a830-b537f43ee017,0.005,0.001,-80.989,0.008,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-1.244,0.085,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.047,0,0.384,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,166.9,0.022,0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.111,0.008,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.093,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.52,0.043,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.013,24.256,0.107,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.1,7.22,0.81,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.366,0.087,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.042,0
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.026,-0.736,0.212,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.926,0.043,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0.038,0.043,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-1.09,0.571,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.001,-81.071,0.008,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.633,0.616,-2.786,4.982,-0.001
ad99a426-4c92-469b-a529-a8715eba9bb2,0.01,0.001,-90.432,0.008,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.112,0.043,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.011,-33.242,0.085,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.35,0.088,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.005,-66.46,0.043,-0
