region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.059,7.707,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.027,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.028,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.181,0.055,-0
03dfd307-b457-47cd-9675-d8285478f155,0.204,0.212,3.891,1.079,0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.556,0.005,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.026,0.021,-19.887,0.107,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.131,0.123,-6.099,0.626,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.028,0.054,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.158,0.147,-6.544,0.749,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.068,-13.186,0.348,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.016,-24.972,0.082,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.682,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.257,0.262,2.045,1.334,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.781,2.779,-0.067,14.126,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.032,0.034,7.705,0.174,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.014,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,421.55,0.027,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.208,0.054,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.018,15.967,0.093,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.404,0.404,-0.003,2.055,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0.305,0.054,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.012,3,-0.399,15.246,-0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,107.213,0.055,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,31.853,0.106,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.089,0.001,-98.876,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.995,0.08,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.006,0.003,-50,0.014,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.115,0.126,9.206,0.64,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.008,46.555,0.04,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.003,-50,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.347,0.026,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.01,0.005,-50,0.027,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,-0.088,0.107,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.001,0.005,425.95,0.027,0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,435.25,0.027,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.09,0.082,-8.913,0.416,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.013,-17.169,0.067,-0
