region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.342,12.134,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,100.746,0.085,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.498,0.084,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.728,0.085,0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.024,11.85,0.189,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.01,0.005,-50,0.042,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.032,0.021,-33.229,0.17,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,100.046,0.087,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.085,0.066,-22.072,0.527,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.558,0.173,0
d9767f09-2058-4377-b7fa-667a9c147cb7,0.001,0.003,163.15,0.021,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.344,2.344,-0.026,18.757,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,170.8,0.022,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.021,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.003,-50,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.232,0.085,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.005,433,0.043,0.002
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-50,0.042,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,49.164,0.064,0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.005,0.013,148.273,0.105,0.002
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0.259,0.167,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.282,0.128,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,-0.057,0.042,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.001,0.005,426.35,0.042,0.002
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.008,48.095,0.063,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.381,0.008,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.986,0.042,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.042,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.011,0.016,50.157,0.127,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.013,-16.822,0.105,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,1.359,0.043,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.749,0.086,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.021,-0
7caca5d4-dc12-4aca-bfe3-b856032d8abf,0.005,0.001,-81.057,0.008,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.019,-12.222,0.149,-0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.05,0.008,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.005,0,0.042,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.005,0,0.042,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.008,-24.938,0.063,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.011,-0.441,0.084,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.022,2.632,0.173,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.288,0.085,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.192,0.126,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.013,-16.777,0.104,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.313,0.702,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.019,-12.91,0.149,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-4.521,0.09,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.657,0.649,-1.221,5.195,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.472,6.395,-1.197,51.177,-0.006
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.003,-50.511,0.021,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.003,163.65,0.021,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.164,0.008,-0
63490c70-5801-4c98-a830-b537f43ee017,0.001,0.003,164.45,0.021,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-2.511,0.084,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.069,0.079,15.332,0.633,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.661,0.008,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.096,0.008,-0
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.043,0.008,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,-0.921,0.043,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.192,0.043,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.011,0,0.084,0
