region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.277,7.723,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-0.445,0.027,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.028,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.055,0
03dfd307-b457-47cd-9675-d8285478f155,0.194,0.194,0,0.989,0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.031,0.031,0,0.16,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.126,0.127,0.773,0.649,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,95.438,0.054,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.164,0.152,-6.961,0.776,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.085,0.084,-0.167,0.43,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.018,-16.936,0.091,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.244,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.295,0.295,0,1.501,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.797,2.797,0,14.248,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.032,21.788,0.163,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-3.749,0.026,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.166,0.054,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.021,0.005,-74.35,0.028,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.551,0.551,0,2.809,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.01,0,0.053,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.961,2.961,0,15.08,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.054,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.956,0.107,-0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.11,0.001,-99.092,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.186,0.081,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.01,93.938,0.053,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.147,0.147,-0.115,0.749,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,417.3,0.026,0.001
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.336,0.026,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.042,0.042,-0.259,0.214,-0
0568e674-e22c-418a-8ef1-cc4757697803,0.032,0.001,-96.837,0.005,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.037,0.016,-56.695,0.081,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.052,0.058,10.201,0.294,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.021,0.021,0,0.107,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.063,0.058,-8.254,0.294,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-1.922,0.027,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,0,0.214,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.746,0.08,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.951,0.447,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.085,0.126,48.326,0.641,0.003
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.359,0.056,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.14,1.09,-4.348,5.552,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.944,7.895,-0.617,40.215,-0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.016,0.051,0.08,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.315,0.305,-3.085,1.553,-0
63490c70-5801-4c98-a830-b537f43ee017,0.031,0.031,0.182,0.16,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.011,953,0.054,0.005
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.068,43.865,0.347,0.002
32011b85-8ea5-44a1-8cc2-664d18484f92,0.074,0.013,-82.172,0.067,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.011,0.011,0,0.054,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.126,0.11,-12.665,0.562,-0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.381,0.027,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,0.099,0.479,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.047,0.047,0,0.241,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,425.8,0.027,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.25,0.027,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.283,0.283,0,1.44,0
