region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.085,32.418,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.01,0.001,-90.361,0.021,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.011,86.439,0.226,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.461,0.224,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,1.894,0.229,0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.005,0.005,-0.98,0.112,-0
78541f50-8300-40b9-9a34-17db9629d767,0.005,0.001,-81.068,0.021,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.093,0.021,-0
03dfd307-b457-47cd-9675-d8285478f155,0.152,0.153,0.306,3.265,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.77,0.232,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.337,0.359,6.698,7.678,0.005
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.023,0.021,-5.189,0.459,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.033,0.033,0,0.705,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.016,0,0.334,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.651,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.053,0.226,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.006,0,0.125,0
ab762cab-ad54-46b4-bf62-074398fba013,0.388,0.016,-95.931,0.337,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.684,0.341,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.242,0.231,-4.745,4.932,-0.002
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.132,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.011,0.005,-50.655,0.111,-0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,1.125,0.113,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,0,0.114,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.01,-0.371,0.224,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.037,75.416,0.787,0.006
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.021,33.542,0.45,0.002
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.042,99.534,0.896,0.009
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.985,0.021,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.021,32.457,0.452,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.011,2.023,0.229,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.01,931.7,0.221,0.021
83e16bc8-4601-4608-aa44-374c8d77a645,0.005,0.001,-80.956,0.021,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.07,1.871,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-2.317,0.242,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.001,-95.261,0.021,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,3.394,0.115,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.113,0.005
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.956,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50.483,0.057,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.084,0.095,12.293,2.022,0.002
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.065,0.116,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.079,0.089,12.486,1.9,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-2.892,2.141,-0.001
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.358,0.31,-13.314,6.629,-0.009
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.003,-50.113,0.057,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.105,0.105,0,2.242,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.01,-1.753,0.224,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.008,51.809,0.171,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.293,0.274,-6.747,5.849,-0.004
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.005,427.35,0.113,0.005
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.298,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.848,0.113,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.598,0.628,4.992,13.416,0.007
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.068,0.047,-30.981,1.009,-0.003
41bc2be9-e285-478b-8ff9-574553fc37a9,0.011,0.021,99.867,0.45,0.004
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.754,1.508,0
1f77941d-60da-4f76-bdde-7d739bf9302b,0.005,0.001,-81.385,0.021,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.158,0.001,-99.366,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.639,0.114,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.052,0.052,0.048,1.121,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.22,0.233,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.131,0.116,-11.606,2.477,-0.003
