region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.134,22.442,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-6.341,0.08,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.093,0.079,-0
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.011,956.1,0.156,0.015
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0,0.08,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.371,0.157,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.027,0.032,19.845,0.47,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.218,0.212,-3.098,3.132,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,27.588,0.315,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,1.21,1.21,0,17.915,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0,0.154,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.006,0.011,88.992,0.157,0.001
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.032,0.016,-49.926,0.235,-0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.078,0
ab762cab-ad54-46b4-bf62-074398fba013,0.633,0.021,-96.674,0.312,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.829,0.236,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,-0.368,0.156,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.613,0.011,-98.283,0.156,-0.002
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-81.277,0.015,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.154,0.077,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.045,745.586,0.661,0.049
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.001,-81.433,0.015,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.005,0,0.078,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0.376,0.079,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.016,-39.787,0.235,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.016,-24.977,0.234,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.016,0,0.235,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,-0.2,0.309,-0
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-81.231,0.015,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.886,0.233,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.01,-2.994,0.155,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.253,1.295,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.016,-24.209,0.237,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.32,0.164,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.461,0.461,0,6.818,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,1.058,1.058,0,15.656,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.024,12.204,0.351,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.016,0,0.233,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.433,0.155,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.078,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.001,0.005,427.6,0.078,0.003
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.032,0.048,48.606,0.704,0.003
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.55,0.015,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.14,0.079,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.058,0.069,17.88,1.018,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.311,1.387,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.085,0.1,18.738,1.487,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-50.1,0.078,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.455,0.455,0,6.73,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.01,-0.154,0.154,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.001,-81.189,0.015,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.176,0.684,289.227,10.12,0.293
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.016,0.032,100.202,0.47,0.005
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0.232,0.313,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.367,1.044,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.291,0.001,-99.657,0.015,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-3.571,0.078,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.016,0.016,-0.742,0.234,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.032,99.38,0.466,0.005
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31,0.159,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.106,0.116,9.703,1.721,0.002
