region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.082,36.059,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.364,0.253,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.997,0.249,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,100.938,0.255,0.003
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.063,0.073,17.186,1.747,0.003
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,0,0.251,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.005,425.9,0.125,0.005
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-30.934,0.258,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.272,0.283,3.993,6.736,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,28.857,0.507,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.027,0.032,17.093,0.761,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.01,937.6,0.247,0.023
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.011,-0.105,0.25,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.382,0.252,0
2165b675-0122-4637-a1a2-53d6011087d0,0.005,0.001,-81.125,0.024,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.258,0
ab762cab-ad54-46b4-bf62-074398fba013,0.315,0.018,-94.165,0.437,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.337,0.381,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0.249,0.373,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.267,2458.636,6.359,1.563
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.126,0.005
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.124,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.01,97.555,0.248,0.002
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.125,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0,0.126,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.016,197.881,0.374,0.007
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.047,0.026,-43.98,0.625,-0.003
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.016,-25.199,0.375,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.042,15.379,1.007,0.002
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.901,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0.756,0.501,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,1.164,0.254,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-48.371,0.128,-0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,2.226,2.085,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.054,0.269,-0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.005,428.9,0.126,0.005
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.005,-0.171,0.125,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.005,429.2,0.126,0.005
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.941,0.024,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.611,0.024,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.115,0.115,0,2.736,0
f270735d-bdcd-4647-be50-cc74f67bb9fd,0.005,0.001,-80.956,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.926,0.129,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.099,0.121,21.981,2.875,0.006
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,0.489,2.377,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.803,0.126,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.094,0.079,-16.004,1.874,-0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.249,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0,0.253,0
73a51b53-0624-4925-a175-3b04d643d4be,0.22,0.215,-2.481,5.108,-0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.001,-90.352,0.024,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.125,0.005
