region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.31,31.087,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.743,0.11,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.111,0.005
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.729,0.217,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.063,0.06,-3.888,1.236,-0
78541f50-8300-40b9-9a34-17db9629d767,0.016,0.008,-50,0.161,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.011,-33.291,0.217,-0.001
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.026,0.024,-10.264,0.484,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.308,0.219,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.026,0.04,50.095,0.81,0.004
af9b37ea-9696-4e82-b24c-0c385c769607,0.299,0.273,-8.582,5.599,-0.005
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-1.555,0.439,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.107,0.107,-0.124,2.193,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.005,-50,0.108,-0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0.104,0.109,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.008,46.878,0.162,0.001
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.464,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.203,0.217,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.021,0.019,-12.462,0.38,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.001,0.005,425.8,0.108,0.005
ab762cab-ad54-46b4-bf62-074398fba013,0.378,0.018,-95.149,0.376,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-2.607,0.326,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.029,437.915,0.594,0.026
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.013,24.811,0.271,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,425.2,0.108,0.005
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.291,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.231,0.106,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.026,2528.25,0.539,0.136
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.055,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.011,-33.197,0.218,-0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.021,0.013,-37.429,0.27,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,1.067,0.431,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.011,0.076,0.216,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.003,-50,0.054,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.031,0.047,50.613,0.969,0.005
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.018,17.258,0.378,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.762,0.32,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.787,0.214,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.144,1.8,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.01,0.011,0.358,0.215,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-2.849,0.226,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.042,0.042,0.437,0.859,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.614,0.596,-2.855,12.23,-0.003
7433f402-4927-41e7-8e12-d71ba7a1742b,0.005,0.001,-81.039,0.021,-0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,165.85,0.055,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.013,-16.499,0.268,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,-0.307,0.11,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.003,164.15,0.054,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,1.613,0.11,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.269,0.033
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.224,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.058,0.037,-35.593,0.76,-0.003
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.003,-50,0.054,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,164.95,0.054,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.186,0.11,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.089,0.084,-6.368,1.716,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,-0.416,1.927,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.1,0.105,5.563,2.154,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.268,0.258,-3.951,5.284,-0.002
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.005,0,0.108,0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.056,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.789,0.778,-1.408,15.954,-0.002
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.026,0.031,19.793,0.646,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.013,-16.171,0.271,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-5.349,1.449,-0.001
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.2,0.001,-99.5,0.021,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.291,0.021,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.006,0.003,-50,0.057,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.109,0.005
6090effb-dc01-4014-a69a-e887d76abdfc,0.116,0.116,-0.04,2.369,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,88.761,0.219,0.002
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.047,-18.217,0.972,-0.002
