region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.071,31.979,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.003,165.8,0.056,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.769,0.223,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.919,0.221,-0
03dfd307-b457-47cd-9675-d8285478f155,0.268,0.219,-18.542,4.609,-0.009
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.003,162.35,0.055,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,91.35,0.229,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.342,0.37,8.038,7.796,0.006
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.113,0.458,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.037,0.035,-5.156,0.748,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,163.1,0.055,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.016,-0.051,0.331,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.569,0.223,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.013,25.831,0.276,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.468,0.021,-95.532,0.441,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.219,0.336,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.003,-50,0.055,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.013,25.009,0.278,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.471,0.559,18.673,11.793,0.022
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.305,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.11,0.005
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.007,0.021,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.011,952.8,0.222,0.021
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.003,-50,0.055,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.008,49.755,0.168,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.016,0,0.337,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.01,0.011,1.423,0.224,0
