region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.276,22.045,0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.001,-81.499,0.015,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-12.865,0.078,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.342,0.079,-0
78541f50-8300-40b9-9a34-17db9629d767,0.043,0.037,-13.537,0.535,-0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.495,0.015,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0.264,0.077,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,88.23,0.155,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.026,0.037,39.258,0.534,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.196,0.196,0,2.843,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.312,0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.201,1.205,0.291,17.518,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.016,1470.2,0.228,0.034
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.078,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.259,0.154,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.058,0.058,0,0.848,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.076,0
ab762cab-ad54-46b4-bf62-074398fba013,0.704,0.021,-97.007,0.306,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.546,0.23,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.053,0.068,29.751,0.995,0.003
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.053,0.074,38.777,1.072,0.004
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.001,0.005,430,0.077,0.003
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,0,0.152,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.294,0.075,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.368,0.015,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.068,1173.085,0.993,0.116
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.011,0.005,-50.202,0.077,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.005,428.3,0.077,0.003
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.011,-50.193,0.154,-0.001
