region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.358,7.129,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-3.451,0.025,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-47.936,0.025,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.971,0.05,0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.021,32.186,0.099,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.05,0
03dfd307-b457-47cd-9675-d8285478f155,0.105,0.126,20.531,0.594,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.205,0.205,0,0.963,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,966.7,0.05,0.005
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.262,0.262,0,1.233,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.173,0.173,0,0.815,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.011,0,0.053,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.021,0.001,-95.265,0.005,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.021,3.013,-0.251,14.167,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.01,0,0.049,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.047,200.767,0.221,0.004
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.019,0.05,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.047,0.053,11.39,0.248,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,5.756,5.756,0,27.062,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,0,0.049,0
ab762cab-ad54-46b4-bf62-074398fba013,0.476,0.016,-96.681,0.074,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,45.828,0.074,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.053,0.037,-29.808,0.174,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.252,0.299,18.704,1.407,0.003
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.024,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,-0.076,0.099,-0
0568e674-e22c-418a-8ef1-cc4757697803,0.005,0.016,197.319,0.074,0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.042,0.026,-37.272,0.124,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.037,0.037,0,0.176,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.053,0.037,-30.236,0.173,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.169,0.169,0,0.793,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.032,0.032,-0.297,0.148,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,-0.304,0.099,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,0,0.024,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.031,0.032,0.181,0.148,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,0.584,0.074,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.032,0,0.148,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.377,0.073,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.946,0.049,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.322,0.413,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.205,0.205,0,0.962,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.079,0.052,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.213,1.198,-1.302,5.63,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.499,5.336,-2.97,25.087,-0.007
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.013,-37.468,0.062,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.021,33.762,0.099,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.804,0.772,-4.014,3.63,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.016,0.095,0.074,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.011,0.011,-0.085,0.05,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.001,-81.093,0.005,-0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.053,0.037,-30.136,0.173,-0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.094,0.013,-86.122,0.062,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.042,0.037,-12.324,0.173,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.048,29.557,0.223,0.001
85a22c83-ab83-4569-82a2-e2df0c19a555,0.001,0.011,965,0.05,0.005
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.052,0.052,0,0.246,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.011,0.011,0,0.05,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.025,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.047,0.047,0.371,0.223,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.087,0.094,8.579,0.442,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.1,0.011,-89.405,0.05,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.016,0.016,0.303,0.075,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.047,0.047,0,0.222,0
73a51b53-0624-4925-a175-3b04d643d4be,0.283,0.283,0,1.33,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.436,0.452,3.717,2.125,0.001
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.068,0.068,0,0.321,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0.195,0.099,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.368,0.332,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.157,0.001,-99.365,0.005,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.025,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.063,0.047,-24.936,0.222,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.47,0.05,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.068,0.111,61.756,0.52,0.003
