region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.225,18.292,0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.001,-81.146,0.012,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.167,0.065,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.373,0.064,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.295,0.128,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.026,0.021,-20.131,0.252,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.021,-31.881,0.258,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.452,0.128,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,-0.229,0.504,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.147,0.168,14.179,2.021,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-2.04,0.257,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.153,0.153,0,1.851,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-80.96,0.012,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.01,0.134,0.127,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.064,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.403,0.128,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.005,-48.719,0.065,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.042,0.037,-13,0.442,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,431.2,0.064,0.003
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.066,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.018,75.963,0.221,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-2.763,0.191,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,-0.378,0.064,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.189,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,413.6,0.062,0.003
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.203,0.012,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.001,-81.214,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.833,0.063,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.021,-19.601,0.253,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,0,0.063,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.016,1473.1,0.19,0.028
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.064,0
