region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,-0.01,13.774,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.075,0.096,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.06,0.095,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.079,0.098,0
aed85c0c-1268-4b28-95f4-ad5698361728,0.001,0.003,163.15,0.024,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.013,-16.885,0.12,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.751,0.099,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.053,24.983,0.48,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.095,0.069,-27.555,0.624,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.158,0.198,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.405,2.401,-0.178,21.808,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.024,12.533,0.216,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.024,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.383,0.097,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.008,-25.309,0.072,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-50,0.048,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.011,0.964,0.096,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.312,0.191,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,45.699,0.145,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.008,50.361,0.072,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.658,0.049,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.143,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.016,0.005,-67.333,0.047,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.013,24.848,0.12,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-50.584,0.048,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.519,0.098,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.018,-12.838,0.168,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.003,-50,0.024,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.011,0.008,-24.254,0.073,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-1.532,0.048,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,-0.566,0.383,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.104,0.096,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.854,0.143,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.478,0.095,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.278,0.795,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0.439,0.048,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.042,0.123,0.384,0
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.005,0.003,-50,0.024,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.786,0.103,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.724,0.696,-3.927,6.321,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.421,5.495,1.364,49.919,0.007
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.005,0,0.048,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.048,0.002
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.005,0.003,-50,0.024,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.451,0.096,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.008,49.896,0.072,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.048,0.002
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-80.992,0.009,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.001,0.003,163.9,0.024,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,163.8,0.024,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-3.212,0.049,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,438.7,0.049,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-2.585,0.91,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,429.15,0.048,0.002
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-0.36,0.048,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.182,0.009,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.003,163.95,0.024,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.355,0.049,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0.17,0.048,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.2,0.641,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.003,164.85,0.024,0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.001,0.003,163.85,0.024,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.002,0.049,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.008,49.513,0.073,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.675,0.099,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,-0.412,0.095,-0
