region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.233,18.366,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.011,72.018,0.128,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.886,0.127,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-31.957,0.13,-0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.016,0.01,-33.001,0.127,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.016,0.021,33.843,0.256,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.026,0.031,20.436,0.379,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,2.135,0.132,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.177,0.168,-5.418,2.03,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.022,24.38,0.262,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.115,0.128,10.566,1.545,0.002
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.005,429.9,0.064,0.003
2f308c26-bf54-4872-bec2-c716ec179568,0.005,0.001,-80.989,0.012,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.448,0.063,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.69,0.128,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.01,-0.476,0.127,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,-2.49,0.064,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.016,176.372,0.19,0.003
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.018,-12.446,0.222,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.612,0.193,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.01,0,0.126,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.006,0.006,0,0.067,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.005,-0.586,0.064,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.354,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.232,0.063,0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.021,0,0.252,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.001,-80.754,0.012,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.021,0.005,-74.534,0.064,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,429.8,0.064,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.016,198.24,0.191,0.004
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-81.611,0.012,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.01,0,0.127,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.01,0.01,0.231,0.126,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.011,0.918,0.128,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,1.654,0.13,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-49.414,0.064,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.005,0.219,0.064,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.68,1.06,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.047,0,0.571,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.052,0.137,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.016,0.021,33.822,0.253,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.982,4.982,0,60.342,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.005,-66.609,0.063,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.064,0.003
98839062-d6f4-45d0-bd3e-5203a123531e,0.063,0.063,0,0.758,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.741,0.064,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.011,0.005,-50.281,0.063,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-81.111,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.339,0.066,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.016,51.042,0.192,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.1,6.712,1.213,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.291,0.064,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.127,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.006,0.011,93.744,0.129,0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.064,0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.01,0.001,-90.365,0.012,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.042,0.026,-37.89,0.316,-0.001
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.011,970.9,0.13,0.013
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.066,0.064,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.031,0.016,-49.651,0.191,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.186,0.854,0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.1,0.012,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.532,0.531,-0.255,6.428,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.06,0.065,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.005,0,0.064,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,-0.763,0.191,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.227,0.132,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.016,0,0.189,0
