region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.065,12.119,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-50.36,0.043,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,2.023,0.043,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.361,0.086,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.003,-50,0.021,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.003,165.45,0.021,0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.005,0.003,-50,0.021,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.042,0.031,-24.89,0.251,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.678,0.085,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.031,0.029,-8.044,0.231,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.084,0.079,-5.933,0.631,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.02,14.562,0.158,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.372,2.366,-0.242,18.911,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.021,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.011,-1.287,0.085,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,-1.106,0.043,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.003,-50,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.142,0.085,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0.133,0.084,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.01,0.013,27.115,0.106,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.011,97.643,0.084,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.013,-16.784,0.107,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,34.607,0.168,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.155,0.127,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.001,0.003,167.25,0.021,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.005,-50,0.042,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.005,424.9,0.042,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.041,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.021,0.005,0.167,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.016,49.885,0.125,0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.068,553.911,0.546,0.03
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.005,-50,0.042,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.008,49.261,0.063,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.063,0.06,-3.93,0.483,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,425.4,0.042,0.002
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.003,164.3,0.021,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.001,-81.651,0.008,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,1.987,0.042,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,50.868,0.063,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.001,0.008,682.25,0.063,0.004
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.712,0.126,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.011,0.897,0.085,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.011,0.001,-90.525,0.008,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.795,0.702,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.12,0.123,2.178,0.984,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.344,0.088,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.905,0.889,-1.856,7.102,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.946,5.969,0.387,47.705,0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.021,2007.3,0.168,0.034
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.104,0.008,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.01,96.314,0.083,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.11,0.107,-2.289,0.857,-0
