region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.205,17.53,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.696,0.123,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-2.243,0.121,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,102.688,0.124,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.026,0.026,0,0.304,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.016,0.016,0,0.182,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.026,-16.042,0.303,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-32.132,0.125,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.163,0.163,0,1.885,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.247,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.133,0.128,-4.005,1.477,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.001,-90.417,0.012,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.229,0.06,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.574,0.123,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.016,1478,0.182,0.027
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0.398,0.061,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.123,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,50.928,0.182,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.182,0.185,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.061,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-81.032,0.012,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.945,0.012,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,0.304,0.061,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.06,0.003
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.026,0,0.301,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.011,-32.567,0.121,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.114,0.012,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.01,-0.354,0.121,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.061,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,-1.415,0.3,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.001,-80.985,0.012,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.01,0.01,0,0.12,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.01,0,0.12,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,91.492,0.12,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,1.577,0.124,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.43,1.014,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.078,0.063,-19.88,0.723,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-3.691,0.131,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.031,0.026,-16.407,0.303,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.417,5.506,1.651,63.658,0.011
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.107,0.012,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,425.5,0.061,0.003
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.199,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.036,0.037,1.001,0.425,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,428.5,0.061,0.003
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.01,-33.881,0.12,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-2.576,0.062,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.01,-50.407,0.12,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-2.169,1.156,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.016,0.011,-30.291,0.126,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.17,0.061,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.121,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,3.132,0.064,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,425.7,0.061,0.003
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.026,0,0.301,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,0.162,0.061,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.783,0.062,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.01,-33.252,0.12,-0
