region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.523,1.516,-0.463,12.875,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-2.99,0.09,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.043,0.089,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-81.035,0.008,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.005,-50.577,0.045,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.005,-0.342,0.045,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.005,0.001,-81.492,0.008,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.01,0,0.089,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.31,0.092,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.063,0.079,24.091,0.669,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.18,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.308,2.321,0.588,19.71,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.672,0.044,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.146,0.09,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.011,99.223,0.089,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,-0.17,0.045,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.016,50.694,0.135,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,33.871,0.179,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.143,0.136,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.001,-80.989,0.008,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.016,-25.204,0.133,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,425.7,0.045,0.002
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.941,0.008,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.045,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.01,0.044,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0,0.135,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.005,-66.104,0.045,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-1.84,0.091,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.011,-32.511,0.091,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.031,0.022,-30.723,0.185,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-81.322,0.008,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.045,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.027,0.021,-19.833,0.181,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.152,0.09,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-26.265,0.134,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,1.665,0.046,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.121,0.745,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.016,0.203,0.134,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.235,0.096,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.74,0.742,0.246,6.301,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.755,5.753,-0.036,48.852,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.022,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.005,427,0.045,0.002
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.132,0.008,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.076,0.089,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.063,0.063,0,0.536,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,165.4,0.023,0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.245,0.008,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.001,-80.945,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.419,0.046,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.011,-0.224,0.091,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,1.755,0.849,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.005,427.55,0.045,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.01,-33.926,0.089,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,1.653,0.092,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.011,0,0.09,0
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.016,-40.188,0.134,-0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.045,0.002
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.881,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.005,-49.577,0.045,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.377,0.598,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.005,-0.897,0.045,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.529,0.558,5.405,4.739,0.003
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.484,0.045,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.045,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.68,0.093,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0.808,0.046,0
