region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.052,7.736,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.028,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.027,0.001
3a56109e-44c3-4f4a-af38-17346139986c,0.005,0.005,0,0.028,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.187,0.055,0
03dfd307-b457-47cd-9675-d8285478f155,0.184,0.189,2.92,0.964,0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.031,0.026,-15.828,0.135,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.136,0.131,-3.963,0.668,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,97.895,0.054,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.163,0.147,-9.902,0.749,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.079,0,0.401,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.018,0.017,-6.124,0.084,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.662,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.278,0.115,-58.519,0.589,-0.003
583b37d2-0de7-4038-b56f-ff27b06d4868,2.803,2.803,0,14.298,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.037,74.542,0.187,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.027,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.459,0.054,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.335,0.055,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.595,0.593,-0.29,3.026,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.011,0.42,0.054,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.926,2.926,0,14.926,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,2.462,0.056,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,98.154,0.107,0.001
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.089,0.001,-98.88,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.365,0.081,-0
