region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.133,32.214,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,-1.458,0.111,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.211,0.226,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.276,0.223,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.09,0.227,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.148,0.148,0.152,3.14,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.445,0.23,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.363,0.348,-4.128,7.39,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,28.39,0.453,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.038,0.038,0,0.807,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-80.952,0.021,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0,0.112,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.016,0,0.332,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.228,0.021,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-3.292,0.224,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.113,0
ab762cab-ad54-46b4-bf62-074398fba013,0.382,0.016,-95.869,0.335,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.288,0.339,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.184,0.184,0,3.915,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.319,0.021,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.105,0.112,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.11,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.01,942.3,0.221,0.021
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,-1.051,0.112,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,0.572,0.112,0
