region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.016,21.051,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-50.869,0.075,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-49.066,0.074,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.797,0.147,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.073,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.218,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.289,0.147,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.068,0.068,-0.163,0.942,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.199,0.173,-13.077,2.407,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,27.311,0.298,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.228,0.227,-0.4,3.157,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.026,24.866,0.363,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.073,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.712,0.014,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.399,0.147,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.146,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.037,0.037,0,0.511,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.011,98.08,0.146,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,2,0.074,0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.018,248.718,0.255,0.006
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.021,0.221,0.001
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.005,426.4,0.073,0.003
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.021,0,0.291,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.01,-0.603,0.144,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-81.371,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.289,0.072,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,0,0.073,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.075,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.016,-39.625,0.221,-0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.005,-48.918,0.074,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.144,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,0,0.073,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.391,0.216,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.422,0.145,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.752,1.215,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.047,12.236,0.655,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-4.611,0.153,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.089,0.094,5.696,1.305,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.385,4.385,0,60.882,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,0,0.074,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.016,48.423,0.217,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.763,0.074,0
5105d1f9-35fd-4551-8f20-d7909945e693,0.005,0.001,-81.132,0.014,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.003,165.15,0.037,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-2.46,1.301,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.146,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.531,0.014,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.001,-81.143,0.014,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.005,-0.321,0.073,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.011,0.001,-90.599,0.014,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.588,0.074,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.073,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.325,0.979,0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.001,-81.788,0.014,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.066,0.073,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.907,0.149,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.021,0.021,0,0.296,0
