region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.501,1.516,1.05,6.292,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.022,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.023,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.001,-90.511,0.004,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.01,0.016,51.162,0.066,0
78541f50-8300-40b9-9a34-17db9629d767,0.037,0.047,28.811,0.196,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.001,-90.792,0.004,-0
03dfd307-b457-47cd-9675-d8285478f155,0.242,0.274,13.142,1.136,0.001
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.016,0.011,-32.762,0.044,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.263,0.263,0,1.091,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,966.7,0.044,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.809,1.809,0,7.507,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.247,0.258,4.163,1.069,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.011,1.686,0.046,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.479,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.302,3.287,-0.453,13.641,-0.001
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.011,0.001,-90.599,0.004,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.094,0.1,5.691,0.414,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.001,-90.509,0.004,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.022,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,2.088,0.044,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.053,0.053,0,0.218,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,5.013,5.013,0,20.803,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.023,0
ab762cab-ad54-46b4-bf62-074398fba013,0.617,0.021,-96.611,0.087,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,50.019,0.066,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.011,-0.502,0.044,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.021,0.026,23.389,0.108,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.063,0.042,-32.921,0.175,-0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.321,0.321,0,1.331,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.368,0.352,-4.298,1.461,-0.001
8c213a7e-2228-4c7f-b346-ce870dede539,0.016,0.016,0,0.065,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.928,0.022,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.016,48.514,0.065,0
0568e674-e22c-418a-8ef1-cc4757697803,0.011,0.011,0.457,0.044,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.084,0.068,-18.865,0.283,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.042,0.058,37.85,0.239,0.001
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,0,0.022,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.095,0.1,5.485,0.414,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.31,0.31,0,1.288,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.063,0.052,-16.899,0.217,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.031,19.898,0.13,0
