region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.269,36.185,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.439,0.254,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,-0.119,0.25,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,0,0.375,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.005,-49.638,0.126,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-32.289,0.259,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.272,0.21,-22.746,5.019,-0.011
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,1.672,0.53,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.027,0.032,20.642,0.773,0.002
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0,0.248,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.641,0.253,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.016,169.947,0.374,0.006
ab762cab-ad54-46b4-bf62-074398fba013,0.609,0.021,-96.543,0.503,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.1,0.382,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,-0.209,0.375,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.478,0.478,0,11.401,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.597,0.024,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,0.361,0.126,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-3.205,0.124,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,1.513,0.127,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-80.923,0.024,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0.606,0.127,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.057,0.026,-54.084,0.63,-0.003
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0.166,0.375,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.026,0.026,0,0.621,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-80.96,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.5,0
45b7b362-e331-41cb-a85e-ef79cda880a7,0.001,0.005,426.6,0.126,0.005
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.752,0.375,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.01,-34.985,0.249,-0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.118,0.024,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.156,2.092,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.625,0.27,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.003,-50,0.062,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.126,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.318,0.25,-0.001
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.139,0.024,-0
4a369028-9575-410d-8415-6811ad76c5de,0.006,0.005,-4.889,0.125,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.277,0.037,-86.691,0.881,-0.008
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,440.55,0.129,0.006
a6f2b524-077c-4622-9703-82d10ef78e95,0.099,0.116,16.788,2.766,0.005
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.1,-1.273,2.385,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.011,0.005,-49.706,0.127,-0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.089,0.105,18.132,2.513,0.005
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.572,0.126,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.011,102.124,0.254,0.003
73a51b53-0624-4925-a175-3b04d643d4be,0.388,0.465,19.618,11.086,0.022
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.126,0.005
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,1.537,0.126,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.38,0.126,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.397,0.397,0,9.484,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.042,14.972,1.004,0.002
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.001,-81.129,0.024,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.01,0.016,49.309,0.374,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.824,1.681,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.178,0.001,-99.44,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.442,0.128,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.016,49.496,0.375,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,88.971,0.261,0.002
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.084,0.095,12.736,2.268,0.003
