region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.089,32.432,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,100,0.226,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,83.021,0.224,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,99.182,0.229,0.002
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.005,0.005,0,0.112,0
03dfd307-b457-47cd-9675-d8285478f155,0.153,0.153,0,3.267,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.001,-81.263,0.021,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.948,0.232,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.366,0.359,-1.911,7.682,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.459,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.038,0.033,-12.259,0.705,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.016,199.006,0.335,0.007
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.475,0.226,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.006,10.119,0.125,0
ab762cab-ad54-46b4-bf62-074398fba013,0.394,0.016,-95.997,0.338,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.201,0.341,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.205,0.231,12.257,4.934,0.006
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.312,0.021,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.129,0.111,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.512,0.113,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.001,-80.931,0.021,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,1.268,0.114,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.01,0.01,0,0.224,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.037,-0.081,0.787,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,0.059,0.45,0
259db997-8e9d-4801-b280-03129898122b,0.005,0.001,-80.872,0.021,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.042,0.042,0,0.897,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.217,0.021,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.452,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.887,0.229,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.01,-34.232,0.221,-0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.356,1.872,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.402,0.242,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-80.938,0.021,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.001,-93.653,0.021,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.005,-48.731,0.115,-0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.113,0.005
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,166.75,0.057,0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.052,0.095,80.818,2.023,0.016
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.053,0.021,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.224,0.115,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.094,0.089,-5.68,1.901,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-1.839,2.142,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.336,0.31,-7.641,6.632,-0.005
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.003,164.65,0.057,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.095,0.105,10.722,2.243,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.01,99.905,0.224,0.002
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.008,-25.068,0.171,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.274,0.274,0,5.851,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.005,-0.818,0.113,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.378,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.561,0.113,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.628,0.628,0,13.422,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.047,0.047,0,1.009,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,-0.581,0.45,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.619,1.509,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.158,0.001,-99.366,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.946,0.114,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.052,0.052,0,1.122,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.784,0.233,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.116,0.116,0,2.478,0
