region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.521,1.516,-0.291,31.993,-0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.003,168.5,0.057,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.221,0.224,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.006,0.221,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.003,-50,0.056,-0
03dfd307-b457-47cd-9675-d8285478f155,0.127,0.151,18.84,3.184,0.006
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.003,-50,0.056,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.558,0.229,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.433,0.442,2.228,9.336,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.209,0.454,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.038,0.04,6.696,0.854,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,161.2,0.055,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.013,25.152,0.278,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.537,0.224,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.008,-23.572,0.175,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.611,0.021,-96.575,0.442,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.02,0.338,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.008,49.171,0.167,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.58,0.552,-4.857,11.653,-0.006
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.974,0.021,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.111,0.005
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.574,0.11,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-49.441,0.113,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.055,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-0.929,0.111,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,-0.043,0.445,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.016,-40.299,0.334,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.037,0.029,-21.355,0.614,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.018,-12.386,0.39,-0
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.003,-50,0.055,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,200.889,0.332,0.007
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.008,-24.894,0.168,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.003,161.05,0.055,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.088,1.85,0
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.001,0.003,163.7,0.056,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.037,0.238,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.003,-83.534,0.055,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.008,-25.033,0.166,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.064,0.021,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,948.3,0.221,0.021
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.039,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50,0.056,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.075,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.098,163.285,2.06,0.034
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.005,-0.189,0.112,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.056,-0
778a1ce8-9f9d-430e-8fdd-8e228445f563,0.005,0.001,-81.104,0.021,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.593,0.114,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.106,0.114,7.336,2.398,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.104,0.1,-4.183,2.109,-0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.095,0.097,2.718,2.055,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-50,0.111,-0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.094,0.223,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.591,0.561,-5.011,11.847,-0.006
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.003,-50.65,0.055,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.111,0.005
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.005,1.163,0.112,0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.001,0.003,167.25,0.056,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.006,0.005,-5.334,0.112,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.343,0.307,-10.635,6.467,-0.007
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.037,-0.169,0.779,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.024,-9.918,0.503,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.293,1.486,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.244,0.001,-99.59,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.03,0.113,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,0.095,0.333,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.164,0.231,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.143,0.137,-3.608,2.899,-0.001
