region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.244,14.052,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.058,0.05,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-6.293,0.05,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.016,0,0.147,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,-0.52,0.05,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.59,0.098,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.047,12.15,0.439,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.121,0.1,-17,0.929,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.021,31.225,0.199,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,2.391,2.392,0.032,22.165,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0,0.195,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.777,0.048,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.057,0.098,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.005,-66.898,0.049,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.068,0.058,-15.343,0.537,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.502,0.097,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0.872,0.05,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,31.203,0.195,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.841,0.147,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0,0.049,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,0.417,0.049,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,-1.192,0.144,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-1.912,0.049,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.284,0.009,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.196,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.048,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.001,-81.053,0.009,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.005,-49.089,0.049,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.021,-20.143,0.195,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0.019,0.049,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.001,-81.082,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.01,-1.557,0.096,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0,0.194,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.783,0.146,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.005,-64.767,0.051,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.49,0.811,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.032,0,0.295,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.099,0.102,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.956,0.956,0,8.862,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.007,5.046,0.778,46.765,0.004
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.011,-33.399,0.098,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.001,-81.003,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.011,1.562,0.098,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.005,427.6,0.049,0.002
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.011,-32.213,0.099,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.1,0.009,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.005,-49.176,0.049,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.29,0.049,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.001,-81.224,0.009,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.094,0.599,0.868,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.503,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.001,-81.143,0.009,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.42,0.009,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.005,0,0.048,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0.038,0.049,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,1.42,0.653,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.005,-0.038,0.049,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.465,0.049,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.049,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.977,0.1,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.005,-48.988,0.05,-0
