region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.243,12.958,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.305,0.091,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,96.54,0.09,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,1.576,0.097,0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.024,12.603,0.203,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.013,-16.755,0.113,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,99.714,0.093,0.001
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.001,0.003,165.15,0.023,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.084,0.092,9.503,0.788,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.064,0.058,-8.55,0.497,-0
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.005,0.003,-50,0.022,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,3.385,0.147,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.011,0.005,-50,0.046,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.397,2.397,-0.002,20.487,-0
5f12f99e-0dfd-4bda-990a-d4843851d10f,0.005,0.003,-50,0.023,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.01,0.005,-50,0.045,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,164.85,0.023,0
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.008,50.303,0.068,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.026,24.827,0.225,0.001
c1e9ba64-1386-47c8-a892-6ff359e821de,0.005,0.003,-50,0.022,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,164.55,0.023,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.999,0.044,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.14,0.091,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.008,-24.579,0.069,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0.038,0.09,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.008,-25.712,0.069,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.329,0.179,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.892,0.137,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,-0.308,0.09,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.005,-50,0.046,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.584,0.045,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.555,0.044,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.005,0.003,-50,0.023,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.227,0.045,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.008,-25.533,0.068,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,1.15,0.045,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0.228,0.226,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,1.014,0.046,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.01,0.045,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.048,0.05,5.347,0.429,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.658,0.09,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.149,0.134,-0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.003,-50,0.023,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.167,0.089,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.821,0.749,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.048,0.05,4.853,0.428,0
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.001,0.005,426.8,0.045,0.002
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.039,0.097,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.625,0.607,-2.864,5.191,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.168,6.162,-0.086,52.663,-0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,165.5,0.023,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.008,695.1,0.068,0.005
258addc9-0f79-4948-ab9e-4de92016c295,0.001,0.003,165.8,0.023,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.935,0.09,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.024,12.72,0.203,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.045,0.002
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.005,0,0.045,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.801,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,-0.037,0.046,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.1,7.396,0.854,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,-0.738,0.09,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.003,165.2,0.023,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.006,0.001,-81.988,0.009,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-2.056,0.045,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,435.6,0.046,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.253,0.602,0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.005,0.005,0.303,0.045,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.382,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.003,-50,0.023,-0
