region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.292,7.687,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.027,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-6.293,0.027,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.005,0.003,-50,0.014,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.897,0.055,0
03dfd307-b457-47cd-9675-d8285478f155,0.174,0.2,15.137,1.013,0.002
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.026,0.021,-19.932,0.106,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.115,0.113,-2.12,0.572,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,83.725,0.054,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.141,0.142,0.123,0.718,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.074,-6.665,0.374,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.019,-11.065,0.096,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.005,0.001,-80.974,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.288,0.283,-1.63,1.436,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.795,2.768,-0.946,14.034,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.032,0.029,-8.484,0.147,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.014,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.008,-24.834,0.04,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.58,0.005,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.648,0.054,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.021,0.024,12.599,0.12,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.336,0.323,-4.021,1.635,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.626,0.054,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.074,3.095,0.685,15.691,0.001
