region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.058,13.911,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.001,0.003,166.1,0.024,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.342,0.05,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-3.987,0.049,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.014,25.016,0.125,0
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.003,162.6,0.024,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.409,0.097,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.058,-8.312,0.531,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.11,0.11,0.205,1.012,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.747,0.201,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.377,2.39,0.535,21.926,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.021,33.028,0.193,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,167.7,0.025,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.182,0.097,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,-0.977,0.049,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.063,0.066,4.338,0.604,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.24,0.097,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.013,-16.612,0.123,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-1.006,0.193,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.895,0.145,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.003,-50,0.024,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.013,24.909,0.119,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.605,0.048,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.089,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.047,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.003,159.4,0.024,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.005,-0.104,0.048,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,162.2,0.024,0
d4ce5744-0a99-40a2-a44e-95b572e1e726,0.005,0.003,-50,0.024,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.019,15.339,0.17,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.003,-50,0.024,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.025,-0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.005,0.003,-50,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.18,0.048,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.018,-12.47,0.169,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.967,0.145,0.001
