region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.044,21.982,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-8.886,0.078,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.168,0.078,-0
78541f50-8300-40b9-9a34-17db9629d767,0.016,0.029,83.505,0.421,0.004
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,0.033,0.153,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.001,-81.111,0.014,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.998,0.154,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.037,-0.288,0.539,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.185,0.196,5.766,2.836,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-1.318,0.31,-0
d9767f09-2058-4377-b7fa-667a9c147cb7,0.005,0.001,-81.468,0.014,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.214,1.209,-0.432,17.524,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.011,0.008,-24.895,0.114,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.005,423.45,0.076,0.003
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.104,0.014,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.038,0.076,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.645,0.154,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.053,0.05,-5.18,0.726,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.005,-65.407,0.078,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.643,0.021,-96.724,0.305,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,46.245,0.23,0.001
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.095,0.069,-27.69,0.995,-0.003
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.074,0.069,-7.275,0.995,-0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.778,0.192,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.517,0.516,-0.055,7.486,-0
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.001,-81.512,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-4.333,0.075,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.045,4363.85,0.647,0.282
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.011,0.008,-24.67,0.115,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.005,-48.902,0.079,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.016,0.756,0.23,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.016,49.64,0.229,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.005,0.011,97.732,0.154,0.002
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.018,16.749,0.267,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.865,0.228,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-50.491,0.076,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.704,1.269,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.011,0.013,24.863,0.192,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.83,0.16,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.439,0.445,1.31,6.454,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,1.072,1.064,-0.696,15.429,-0.001
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,165.2,0.038,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.024,12.294,0.343,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.032,0.032,-0.137,0.46,-0
