region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.241,7.128,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.025,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.025,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.684,0.05,0
3a56109e-44c3-4f4a-af38-17346139986c,0.021,0.021,0,0.099,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-2.283,0.05,-0
03dfd307-b457-47cd-9675-d8285478f155,0.174,0.126,-27.265,0.594,-0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.288,0.205,-28.963,0.962,-0.003
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,966.7,0.05,0.005
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.315,0.262,-16.702,1.233,-0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.226,0.173,-23.307,0.815,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.011,0.866,0.053,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.682,0.005,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.013,3.013,0,14.165,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.01,-0.512,0.049,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.047,0.047,0,0.221,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.056,0.05,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.053,0.053,-0.053,0.248,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,5.68,5.756,1.331,27.058,0.004
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.01,-0.972,0.049,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.443,0.016,-96.437,0.074,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.208,0.074,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.001,-81.046,0.005,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.037,3593,0.174,0.062
eb77cf9e-d814-4155-af39-11df60c6ae82,0.317,0.299,-5.489,1.407,-0.001
8c213a7e-2228-4c7f-b346-ce870dede539,0.011,0.001,-90.602,0.005,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.077,0.024,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.021,100.2,0.099,0.001
0568e674-e22c-418a-8ef1-cc4757697803,0.021,0.016,-25.087,0.074,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.063,0.026,-58.301,0.124,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.047,0.037,-20.657,0.176,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.037,40.612,0.173,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.021,0.001,-95.267,0.005,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.2,0.169,-15.855,0.793,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.032,0.032,0,0.148,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.021,-19.965,0.099,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,420.5,0.024,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.058,0.032,-45.403,0.148,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.016,-25.797,0.074,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.032,-14.361,0.148,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.109,0.073,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.01,-0.4,0.049,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.566,0.413,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.215,0.205,-4.802,0.962,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.158,0.052,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.198,1.198,0,5.63,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.134,5.336,3.926,25.084,0.01
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.013,-50.194,0.062,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.021,0.021,-0.081,0.099,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.772,0.772,0,3.63,0
63490c70-5801-4c98-a830-b537f43ee017,0.042,0.016,-62.434,0.074,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.011,956,0.05,0.005
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.032,0.037,16.78,0.173,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.079,0.013,-83.373,0.062,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.037,0.037,0,0.173,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.121,0.048,-60.679,0.223,-0.001
85a22c83-ab83-4569-82a2-e2df0c19a555,0.011,0.011,0,0.05,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.073,0.052,-28.666,0.246,-0.001
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.011,969.1,0.05,0.005
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.025,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.047,0.047,0,0.223,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.086,0.094,8.839,0.442,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.001,0.011,956.1,0.05,0.005
