region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.292,14.566,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,98.017,0.102,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.172,0.1,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.016,0.16,0.154,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.003,-50,0.025,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.853,0.104,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.047,12.478,0.455,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.131,0.111,-15.841,1.062,-0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,-0.165,0.206,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.403,2.399,-0.137,23.05,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.025,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,163.7,0.025,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.027,0.027,-0.013,0.255,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,165.25,0.025,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,1.481,0.051,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.738,0.102,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.008,-25.118,0.076,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.003,169.8,0.026,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0.085,0.152,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0.405,0.202,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.641,0.154,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0.428,0.051,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,0.436,0.102,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.008,-24.981,0.076,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.242,0.01,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.05,0.002
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-50.151,0.051,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.008,-25.413,0.077,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.025,-0
