region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.088,22.064,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.402,0.155,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.09,0.152,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.01,95.886,0.152,0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.005,0.005,0,0.076,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.574,0.015,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0,0.076,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.189,0.158,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.052,11.047,0.76,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.162,0.167,3.076,2.437,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.731,0.314,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.221,0.228,2.938,3.311,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0.114,0.077,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.021,-20.062,0.306,-0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.076,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.775,0.154,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.077,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.01,100.42,0.153,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,0,0.229,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.018,-14.178,0.267,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.213,0.232,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.001,-81.003,0.015,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.021,-0.235,0.303,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.076,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.175,0.015,-0
43d01efd-d25c-4f7c-b2dc-2a5a151a208a,0.005,0.001,-80.967,0.015,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-2.761,0.077,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.076,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.209,0.077,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.005,0,0.076,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.01,0.016,50.564,0.229,0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.01,-33.168,0.153,-0.001
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0,0.078,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.591,0.077,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,-1.293,0.078,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.97,0.156,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.077,0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.005,0,0.077,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.716,1.276,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0.411,0.078,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.026,23.888,0.383,0.001
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-80.952,0.015,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.224,0.164,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.073,0.063,-14.44,0.914,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.116,4.145,0.707,60.311,0.004
415e357e-481f-48eb-86f1-60462184819b,0.001,0.005,426.2,0.077,0.003
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.139,0.015,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.011,1.614,0.155,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.445,0.076,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.046,0.015,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,2.54,0.078,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.008,-24.829,0.115,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.1,2.726,1.454,0
d27de35c-e912-4efa-801c-ba22bb4b7ce5,0.005,0.001,-81.114,0.015,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.076,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.076,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.077,0.003
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.644,0.077,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.076,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.775,1.025,-0
