region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.503,1.516,0.873,6.33,0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.023,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.001,-90.508,0.004,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.019,15.193,0.078,0
78541f50-8300-40b9-9a34-17db9629d767,0.042,0.04,-5.614,0.167,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.87,0.045,0
03dfd307-b457-47cd-9675-d8285478f155,0.263,0.248,-5.456,1.036,-0.001
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.001,0.005,432.1,0.022,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.268,0.278,3.933,1.162,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.099,0.044,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.686,1.73,2.591,7.221,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.194,0.21,8.185,0.878,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.012,5.788,0.049,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.55,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.282,3.286,0.133,13.721,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.115,0.123,6.846,0.514,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.016,0.005,-66.107,0.022,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.189,0.044,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.032,0.039,25.021,0.165,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,4.939,4.927,-0.255,20.568,-0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,49.193,0.033,0
ab762cab-ad54-46b4-bf62-074398fba013,0.602,0.021,-96.524,0.087,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,48.507,0.066,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.008,690.65,0.033,0.002
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.032,0.048,51.249,0.2,0.001
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.016,0.026,66.444,0.11,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.341,0.357,4.486,1.489,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.395,0.397,0.66,1.658,0
8c213a7e-2228-4c7f-b346-ce870dede539,0.016,0.013,-16.013,0.055,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.784,0.022,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.024,50.156,0.099,0
0568e674-e22c-418a-8ef1-cc4757697803,0.01,0.016,50.162,0.066,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.084,0.045,-46.791,0.186,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.053,0.053,0.176,0.22,0
7caca5d4-dc12-4aca-bfe3-b856032d8abf,0.016,0.001,-93.643,0.004,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.017,0.008,-54.34,0.033,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.137,0.105,-23.224,0.438,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.011,0.005,-50.849,0.022,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.248,0.279,12.542,1.165,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.047,0.058,22.679,0.242,0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.037,0.037,0,0.153,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.021,-0.154,0.088,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.018,-29.981,0.077,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.026,0,0.11,0
