region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.034,13.987,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.972,0.098,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.581,0.096,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.011,-31.496,0.102,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.011,99.81,0.097,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.092,0.1,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.048,0.032,-33.498,0.294,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.095,0.095,0,0.876,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-2.983,0.198,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.396,2.396,0,22.103,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,-0.546,0.049,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.032,19.446,0.291,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.049,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.83,0.098,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0.321,0.049,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-48.501,0.05,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.005,-49.047,0.05,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,34.341,0.194,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,46.585,0.147,0.001
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.001,-81.086,0.009,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.01,-33.849,0.097,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.01,102.331,0.096,0.001
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.333,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.048,0.002
f11a7753-ee63-4e69-a81c-c1c1e8eeda3d,0.005,0.001,-81.05,0.009,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.011,-0.19,0.097,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0,0.049,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.518,0.099,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,432.3,0.049,0.002
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.023,0.023,0,0.21,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-81.025,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.011,-32.651,0.097,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,0,0.387,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.011,99.246,0.097,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,47.635,0.145,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0,0.097,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.182,0.807,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.057,0.049,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.026,0.026,0,0.244,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.53,0.104,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.67,0.67,0,6.183,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.366,5.366,0,49.497,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,428.4,0.049,0.002
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.735,0.049,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.011,1.209,0.097,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.011,-0.104,0.098,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-2.171,0.049,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.093,0.009,-0
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.086,0.009,-0
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.057,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.037,0.049,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.005,-49.15,0.05,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.1,6.7,0.924,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,427.1,0.049,0.002
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-0.358,0.049,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434,0.049,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.005,428.2,0.049,0.002
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.005,0,0.049,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.356,0.651,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.148,0.049,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,428.8,0.049,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.89,0.1,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,0,0.097,0
