region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.191,12.259,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,100.265,0.086,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,91.642,0.085,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.001,-81.021,0.008,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.006,0.006,0.34,0.045,0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.016,0,0.128,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.016,44.851,0.128,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0,0.088,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.078,0.078,0,0.631,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.173,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.329,2.332,0.151,18.856,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,-1.42,0.043,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.043,0.008,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.265,0.043,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.531,0.086,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.085,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.043,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.093,0
8ed60fae-5588-4cb6-b73b-ff28771defaa,0.01,0.01,0,0.084,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.476,0.169,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.841,0.129,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.001,0.005,427.9,0.043,0.002
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.637,0.042,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.517,0.042,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.016,-24.72,0.128,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,0,0.17,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.011,-0.133,0.085,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.011,98.423,0.085,0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.01,0,0.084,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0,0.213,0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.001,-81.079,0.008,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.008,-25.04,0.064,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.505,0.008,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.042,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.016,0.022,32.155,0.175,0.001
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.703,0.086,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.823,0.127,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.003,163.45,0.021,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.4,0.708,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.022,0.022,0,0.177,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0,0.091,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.654,0.657,0.414,5.311,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.156,6.296,2.276,50.902,0.012
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.043,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.095,0.085,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.577,0.008,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.079,0.074,-6.516,0.596,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50,0.022,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.754,0.044,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.013,149.566,0.107,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.1,4.727,0.81,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.001,-81.125,0.008,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.011,2.713,0.087,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.518,0.087,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.011,96.554,0.085,0.001
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.005,0.001,-81.086,0.008,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.017,0.017,0,0.134,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.143,0.008,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.743,0.043,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0,0.085,0
8e7eecb1-481a-4a36-9627-963c41ade6f8,0.005,0.001,-81.336,0.008,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.005,-0.546,0.043,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.14,0.57,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.587,0.616,4.934,4.978,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.224,0.043,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.005,423.6,0.042,0.002
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,1.88,0.043,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.61,0.088,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.005,429.4,0.043,0.002
