region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.227,17.575,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.554,0.123,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.457,0.121,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.73,0.124,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.005,-1.268,0.061,-0
d77cf44f-bbbd-45ed-aba8-4d3078b3b379,0.005,0.001,-81.104,0.012,-0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.026,25.727,0.304,0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.016,0.011,-32.64,0.122,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.036,74.037,0.423,0.003
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.376,0.126,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.172,0.172,0,1.994,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.246,0
d9767f09-2058-4377-b7fa-667a9c147cb7,0.01,0.005,-49.544,0.061,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.122,0.123,1.333,1.427,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.005,0,0.061,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.06,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.416,0.012,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.508,0.123,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.01,0,0.121,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0.419,0.061,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,99.62,0.122,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.016,200.133,0.183,0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.38,0.185,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.005,0,0.061,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.684,0.061,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.06,0.003
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.016,-39.855,0.182,-0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.01,97.541,0.12,0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,430.2,0.061,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.016,-0.006,0.183,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,425.7,0.061,0.003
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.005,-0.342,0.061,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.053,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.063,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.22,0.124,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.005,428,0.061,0.003
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.211,1.014,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.063,0.053,-15.992,0.614,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.642,0.131,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.021,0.026,24.866,0.302,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.569,5.506,-1.138,63.818,-0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.086,0.012,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.454,0.061,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.037,73.024,0.423,0.003
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,0,0.061,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.8,0.062,0.003
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.011,0.774,0.122,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.1,1.515,1.161,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.016,0.01,-33.618,0.121,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.005,426,0.061,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.021,96.657,0.241,0.002
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0,0.123,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.061,0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.001,-81.017,0.012,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.021,0.026,24.688,0.304,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.066,0.061,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.01,-1.27,0.122,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.128,0.818,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.461,0.44,-4.389,5.105,-0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0,0.062,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.005,-0.095,0.061,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,0,0.121,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.635,0.126,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,-0.056,0.062,-0
