region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.257,9.755,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.411,0.035,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-2.648,0.035,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.576,0.068,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,1.818,0.069,0
03dfd307-b457-47cd-9675-d8285478f155,0.2,0.184,-8.001,1.181,-0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.584,0.006,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.115,0.113,-2.22,0.725,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.455,0.069,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.079,0.068,-13.535,0.438,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.105,0.111,4.802,0.711,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,0,0.106,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.558,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.237,0.237,0,1.522,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.732,0.724,-1.217,4.655,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.005,440.9,0.035,0.002
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,442.6,0.035,0.002
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.01,-2.438,0.066,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.539,0.068,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.011,950.25,0.068,0.006
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.4,0.376,-5.94,2.419,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-48.255,0.035,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.752,2.782,1.086,17.9,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.006,0.036,0.036,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.016,49.159,0.102,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.142,0.001,-99.296,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,47.238,0.102,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.011,0.001,-90.48,0.006,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.033,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.033,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.032,0.029,-8.399,0.187,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.013,-16.534,0.084,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.016,0.013,-16.331,0.084,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.068,0.042,-38.625,0.27,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.011,-32.818,0.068,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.001,-80.971,0.006,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.034,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0,0.135,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.01,0.001,-90.437,0.006,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,198.201,0.1,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.001,-93.572,0.006,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.435,0.565,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.069,0.079,14.849,0.507,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.845,0.071,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.352,0.298,-15.232,1.918,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.986,6.986,0,44.947,0
415e357e-481f-48eb-86f1-60462184819b,0.006,0.005,-10.043,0.034,-0
