region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0,17.333,0
cd0e0d1d-260e-4a98-9e47-31813c140353,0.005,0.001,-80.981,0.011,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.13,0.121,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.85,0.12,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.01,0.011,2.234,0.122,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.003,-50,0.03,-0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.021,-0.638,0.24,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.008,49.514,0.09,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.034,8.092,0.389,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.039,0.124,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.178,0.176,-1.458,2.011,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.626,0.246,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.127,0.13,1.975,1.485,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.01,0.008,-24.569,0.091,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,163.1,0.03,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.03,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.003,-50,0.03,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.157,0.121,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.003,-50,0.03,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.008,685.1,0.09,0.006
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.021,0.021,0.293,0.241,0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.016,196.691,0.18,0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.676,0.182,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,1.777,0.061,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-2.708,0.06,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.059,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.023,12.805,0.268,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.008,49.715,0.09,0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.039,0.011,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.01,942.3,0.119,0.011
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.008,689.55,0.09,0.006
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.021,-19.851,0.243,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.001,0.003,160.75,0.03,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.001,0.01,934.4,0.118,0.011
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.008,685.05,0.09,0.006
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.007,0.011,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,49.526,0.09,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.082,0.122,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.008,-50,0.09,-0
