region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.651,1.61,-2.495,8.333,-0.002
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.048,0.048,0,0.247,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.073,0.073,0.142,0.376,0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.006,0.003,-50,0.014,-0
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.001,0.003,171.95,0.014,0
249ccff6-eda4-492f-8906-9d43ecd4e733,0.005,0.001,-80.78,0.005,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.021,2008.05,0.109,0.022
fd707b7e-221f-4d6a-b315-5533934d8c59,0.017,0.011,-32.394,0.058,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.005,-50,0.027,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.021,0.016,-24.559,0.083,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.032,0.037,16.464,0.191,0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.001,-90.557,0.005,-0
140ea302-cf81-476a-8515-710a582e93ab,0.011,0.001,-90.561,0.005,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.011,0.001,-90.529,0.005,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.011,0.011,0,0.055,0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.011,0.011,0.028,0.055,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.011,0.013,25.985,0.069,0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.085,0.077,-9.644,0.396,-0
c512ea06-622c-427d-ad8d-56958d4791c4,0.011,0.003,-75.125,0.014,-0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.01,0.01,0,0.054,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.021,0.024,12.807,0.124,0
f2a8596c-90fc-420b-ae35-1381f3f24641,0.001,0.016,1485.1,0.082,0.012
1bf3dc38-3b6a-4e76-9f25-7718cb9268ef,0.011,0.011,0,0.055,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.063,0.071,12.567,0.369,0
8eebe1cd-3551-45cc-8e78-5182ed594cdf,0.001,0.003,182.55,0.015,0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.046,0.113,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2805.4,0.15,0.042
0adb8a18-0190-4315-a24a-bca452f12fbb,0.005,0.015,170.717,0.075,0.001
046278ca-762d-4af1-a740-388dc98ee7dd,0.005,0.001,-81.132,0.005,-0
3e96bced-d932-4358-be49-2a09addc6077,0.037,0.042,14.319,0.22,0
642928ee-5f30-437a-af74-88020d7f7096,0.001,0.003,161.6,0.014,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,2.241,0.057,0
0535deab-c0cf-4533-9722-6d8808808616,0.016,0.016,0,0.081,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.092,0.402,0.477,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.005,0.005,-0.518,0.027,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.064,0.058,-8.376,0.301,-0
f42db685-dd3f-4f71-9be9-91e5900ed804,0.005,0.001,-81.34,0.005,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.016,1483.45,0.082,0.012
0b209cd3-60bc-4d35-84f8-27e902368864,0.011,0.005,-50.108,0.027,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.011,0.005,-50.438,0.027,-0
00143a55-51b2-46dd-b688-82b507406ddb,0.011,0.005,-50,0.027,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,48.621,0.082,0
146d1430-9af5-4723-9768-702f9bc68a93,0.011,0.021,99.564,0.11,0.001
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.021,0.016,-25.415,0.082,-0
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.005,-49.284,0.028,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.037,0.034,-6.83,0.178,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.016,0.011,-33.413,0.055,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.011,0.008,-25.161,0.042,-0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.011,0,0.055,0
a7c72674-2039-41db-a962-a6f780541347,0.011,0.011,-0.296,0.055,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.017,0.021,27.014,0.11,0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.055,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.001,0.005,424.7,0.027,0.001
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.022,0.016,-26.711,0.082,-0
31b6c050-c1c1-4314-8617-fca375adf14e,0.005,0.001,-81.291,0.005,-0
84a15689-836a-4627-a6ac-34e0528322c4,0.021,0.024,12.365,0.123,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.011,0.01,-0.891,0.054,-0
dc3e100f-d622-4cf7-a51f-ba0cba52ce43,0.011,0.011,0.071,0.054,0
317ce17d-63d6-4378-a837-1e9a0390e879,0.001,0.003,160.65,0.013,0
82d9355d-1b47-4789-89e9-eac3efc5e9b8,16.316,16.316,0,84.47,0
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.003,-50,0.014,-0
701d6ad0-3667-405b-a05f-9d863816975d,0.032,0.019,-41.842,0.096,-0
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.127,0.13,2.132,0.672,0
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.01,949.8,0.054,0.005
ed4bb4a6-e874-4f67-aefd-6e353b968334,0.011,0.001,-90.51,0.005,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.011,0.024,125.914,0.123,0.002
e7f6d9a4-4972-4d24-8629-87865fc93adf,0.021,0.021,0,0.11,0
44478505-2fd7-4181-bb1c-135c50883161,0.005,0.001,-81.738,0.005,-0
12b0a5e5-16d9-423f-9dc4-5edc930e856b,0.001,0.008,687.95,0.041,0.003
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.007,0.001,-84.992,0.005,-0
604f7cb0-afad-4ead-869f-a7af954d2f70,0.005,0.011,101.881,0.054,0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.011,-2.373,0.055,-0
0e28973b-cfe1-4eab-9e60-a31517031529,0.011,0.018,74.312,0.096,0.001
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.006,0.008,41.435,0.042,0
5ac93910-900c-482e-bdbb-d314c2010845,0.016,0.013,-16.81,0.068,-0
77ba84a3-cd2f-4454-a914-cc5e81a821b3,0.001,0.003,166,0.014,0
39eb1743-e078-4bc4-89db-99e991fb239e,0.016,0.005,-66.353,0.027,-0
d331642c-bb6c-4c8b-9252-783e1533d8e2,0.005,0.001,-81.437,0.005,-0
08e907df-bc23-4372-8fe5-874e3a4d75c6,0.016,0.013,-16.553,0.069,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.021,0.021,0.195,0.109,0
af1d9add-3290-4ad7-b44a-8cd9b8ed0281,0.016,0.011,-33.085,0.055,-0
32c0ef98-5262-47e3-b0c7-c8a668a25fa2,0.006,0.005,-1.243,0.028,-0
c2e0ac44-c415-4a6a-8fb9-f53704f52160,0.001,0.005,431.25,0.028,0.001
9953badb-30c0-432a-99df-155f2230611f,0.011,0.005,-50.727,0.027,-0
06e158be-0310-4fc1-a5f1-31188fb38619,0.005,0.001,-81.614,0.005,-0
c4d3cdf3-b149-4275-9bed-59cb9b2f2cc0,0.005,0.001,-81.368,0.005,-0
6d75821a-f687-4ab9-8d30-21e7241a4c6f,0.011,0.011,0,0.055,0
