region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.61,1.609,-0.017,14.64,-0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.053,0.053,0,0.481,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.071,0.072,1.366,0.652,0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.024,2280.25,0.217,0.049
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.008,40.171,0.076,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.001,0.005,423.95,0.048,0.002
35b840de-fe9c-4609-b2ec-e8329d62c217,0.016,0.021,33.324,0.192,0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,-0.137,0.096,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.001,0.003,168.85,0.024,0
f1b9456f-81a8-49eb-af9d-102df50b4e8d,0.005,0.005,0,0.048,0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.032,0.026,-16.66,0.24,-0
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.005,0.003,-50,0.025,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.01,0.008,-23.454,0.073,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.053,0.05,-5.615,0.456,-0
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.001,-81.312,0.009,-0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.005,0.005,0,0.049,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.011,96.88,0.096,0.001
f2a8596c-90fc-420b-ae35-1381f3f24641,0.011,0.011,0.217,0.097,0
21140a19-aeda-41fc-af6a-b5167e12b906,0.005,0.001,-81.651,0.009,-0
5626636e-6026-470b-bba6-ab3383a85016,0.021,0.021,-1.446,0.192,-0
6fe77003-532a-448b-a982-8bc4f231f14b,0.005,0.001,-81.433,0.009,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.016,0.016,0,0.144,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.059,0.059,0.078,0.533,0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.016,1498.45,0.145,0.022
0adb8a18-0190-4315-a24a-bca452f12fbb,0.022,0.014,-38.951,0.125,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.058,0.05,-13.344,0.455,-0.001
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.021,33.299,0.192,0.001
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.012,0.011,-2.74,0.104,-0
949b4d89-b392-4ef7-b37a-fc8125747485,0.092,0.09,-3.111,0.814,-0
244985f2-c103-48a3-bc2b-3945fcab5b40,0.005,0.001,-81.55,0.009,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.011,-2.095,0.099,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.048,0.069,44.322,0.625,0.003
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.011,0.011,-0.084,0.097,-0
abf700ec-0ff5-4fff-9109-6d9f05c79144,0.005,0.001,-81.252,0.009,-0
484e59c6-0b70-4ebc-81ea-e298ef623375,0.011,0.011,-0.066,0.096,-0
1d97c540-71ec-427d-8ddb-cce5d729067a,0.005,0.001,-81.284,0.009,-0
0b209cd3-60bc-4d35-84f8-27e902368864,0.001,0.005,440.7,0.049,0.002
