region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.609,1.609,0.008,14.416,0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.016,0.016,0,0.143,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.078,0.072,-7.451,0.647,-0
d888fc8c-70b8-4182-b20f-9b9defa1eb37,0.005,0.003,-51.099,0.024,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.024,2280.25,0.213,0.049
fd707b7e-221f-4d6a-b315-5533934d8c59,0.016,0.017,1.13,0.148,0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.011,0.005,-48.853,0.048,-0
4d6711ad-5d75-4ad1-a5fe-7021dda18345,0.001,0.003,172.2,0.024,0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.026,0.024,-9.726,0.213,-0
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,-0.269,0.095,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.005,0.003,-50,0.024,-0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.005,0.021,294.693,0.189,0.006
08ce3d9f-2422-4feb-9df2-956460cb3e69,0.011,0.011,1.791,0.097,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.005,0.003,-50,0.024,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.059,0.059,-0.057,0.524,-0
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.001,-81.182,0.009,-0
f448665d-bf8e-4806-ba02-c7b17fc85716,0.011,0.011,0,0.095,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.019,75.681,0.166,0.001
f2a8596c-90fc-420b-ae35-1381f3f24641,0.001,0.008,701.75,0.072,0.005
21140a19-aeda-41fc-af6a-b5167e12b906,0.005,0.001,-81.655,0.009,-0
5626636e-6026-470b-bba6-ab3383a85016,0.026,0.019,-29.653,0.167,-0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.016,0.016,0,0.141,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.053,0.053,0.006,0.475,0
1e40b843-8c65-4339-b0e8-b1f7ac60fd9c,0.005,0.003,-50.4,0.024,-0
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.097,0.194,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.016,1498.45,0.143,0.021
0adb8a18-0190-4315-a24a-bca452f12fbb,0.001,0.014,1273.35,0.123,0.016
046278ca-762d-4af1-a740-388dc98ee7dd,0.042,0.048,12.167,0.427,0.001
3e96bced-d932-4358-be49-2a09addc6077,0.016,0.019,16.029,0.166,0
642928ee-5f30-437a-af74-88020d7f7096,0.001,0.003,168,0.024,0
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.005,0.011,98.751,0.097,0.001
949b4d89-b392-4ef7-b37a-fc8125747485,0.082,0.085,2.612,0.758,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.016,0.011,-34.541,0.096,-0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.048,0.058,22.649,0.523,0.001
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.011,965.6,0.095,0.009
484e59c6-0b70-4ebc-81ea-e298ef623375,0.016,0.027,66.621,0.239,0.002
32ebd18c-699c-4fcc-af34-a27c7020033d,0.001,0.016,1488.35,0.142,0.021
df272272-25eb-4d48-b742-c0df06b287a7,0.011,0.011,-0.61,0.096,-0
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,48.297,0.143,0.001
146d1430-9af5-4723-9768-702f9bc68a93,0.011,0.008,-24.942,0.072,-0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.005,0.018,241.952,0.165,0.004
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.005,0.005,-0.157,0.048,-0
