region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.608,1.61,0.103,4.72,0
4cadbf13-3eea-4ba4-ac30-73d30c7aad6f,0.042,0.042,0,0.124,0
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.074,0.07,-5.252,0.207,-0
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.005,0.003,-50.269,0.008,-0
249ccff6-eda4-492f-8906-9d43ecd4e733,0.005,0.001,-81.735,0.003,-0
a6fa0726-62f5-4269-a848-68f20c095dbb,0.001,0.027,2554.95,0.078,0.02
fd707b7e-221f-4d6a-b315-5533934d8c59,0.011,0.011,-3.029,0.032,-0
fcb144a6-cbe3-466d-b2ad-a2c7e607e3b8,0.011,0.008,-24.85,0.024,-0
fdf04de1-047a-43a7-8e7f-15d3ad09b925,0.011,0.008,-25.509,0.023,-0
35b840de-fe9c-4609-b2ec-e8329d62c217,0.026,0.029,11.189,0.086,0
6e0e7a9c-a993-4496-9924-4c7d125b8e3d,0.027,0.027,0,0.078,0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.016,0.013,-16.752,0.039,-0
cd9f504a-66f5-436a-b6bb-5aba7990fd0b,0.048,0.042,-11.293,0.125,-0
8f7f4c95-3717-4a1e-a192-b29604449972,1.244,1.244,0,3.648,0
c512ea06-622c-427d-ad8d-56958d4791c4,0.005,0.001,-81.635,0.003,-0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.011,0.011,0.814,0.031,0
5626636e-6026-470b-bba6-ab3383a85016,0.016,0.019,16.008,0.054,0
2ebc5658-1950-42a1-ae9b-25ae358ca40f,0.026,0.026,0,0.078,0
dbdb5f43-1a96-4590-af81-cfb001b783bc,0.058,0.053,-9.701,0.155,-0
1e40b843-8c65-4339-b0e8-b1f7ac60fd9c,0.011,0.001,-90.478,0.003,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.001,0.029,2813.5,0.085,0.024
0adb8a18-0190-4315-a24a-bca452f12fbb,0.023,0.014,-37.371,0.042,-0
046278ca-762d-4af1-a740-388dc98ee7dd,0.068,0.05,-26.739,0.147,-0
3e96bced-d932-4358-be49-2a09addc6077,0.001,0.019,1755.15,0.054,0.01
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.006,0.011,91.883,0.031,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.077,0.077,0,0.225,0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.011,0.014,22.624,0.04,0
05fcfc01-8d37-4345-a79a-a660f81fcca4,0.095,0.082,-14.02,0.24,-0
c67341f7-93f8-4a26-a020-c4842c9f2487,0.011,0.001,-90.511,0.003,-0
9131e6b2-9c85-44d0-8ae8-4fb56d5b0d27,0.001,0.003,166.1,0.008,0
9eebe8f7-2e5c-4536-b693-a73eef1d70c5,0.001,0.005,428.65,0.016,0.001
484e59c6-0b70-4ebc-81ea-e298ef623375,0.182,0.194,6.506,0.569,0
5b41af4f-dc75-4f6d-9853-7ae3a3ff8d10,0.011,0.005,-50,0.015,-0
32ebd18c-699c-4fcc-af34-a27c7020033d,0.016,0.011,-33.667,0.031,-0
df272272-25eb-4d48-b742-c0df06b287a7,0.001,0.005,424.95,0.015,0.001
25de50ff-7260-4a41-8a4c-8cefde3e4e16,0.011,0.016,47.683,0.047,0
146d1430-9af5-4723-9768-702f9bc68a93,0.011,0.013,25.407,0.039,0
3a1918f1-45b3-4c0d-a926-8e32f882e75e,0.164,0.164,0,0.482,0
b10d9d12-f17f-4a9a-96f7-e376d06951e6,0.005,0.008,46.084,0.023,0
9fbc12c8-f17d-48d2-b04e-79022b892dea,0.01,0.011,0.348,0.031,0
1a77b528-edfd-4d6f-a693-6437e94d7fd3,0.001,0.009,827.75,0.027,0.002
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.006,0.005,-1.389,0.016,-0
08e0d3f2-e4a1-4dd5-a96e-6e1b54c6d5c0,0.011,0.016,49.397,0.046,0
7378ac00-3c20-4963-a901-87bf835d9be5,0.001,0.003,168,0.008,0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,441.8,0.016,0.001
2d905a8b-de87-4def-88c6-fa75a68eec27,0.021,0.021,0,0.062,0
c216b873-1184-40b8-94cc-1499d34a6c39,0.011,0.012,3.335,0.034,0
a7c72674-2039-41db-a962-a6f780541347,0.042,0.037,-12.984,0.108,-0
9ea71a11-0ecf-4b2f-bb46-37ba068a1637,0.011,0.001,-90.513,0.003,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-1.532,0.062,-0
23fb4736-17d4-421b-9ed0-d4e5f9fc2f83,0.011,0.011,0,0.031,0
cb10270a-5452-46a2-bf8e-f13d15169802,0.026,0.016,-39.969,0.046,-0
e22bdfc4-fe15-43e8-97b5-a83227f0c537,0.016,0.016,0,0.046,0
94e58f21-fad2-4fc1-9d0d-af4e6b7f6a8f,0.016,0.016,0.138,0.047,0
84a15689-836a-4627-a6ac-34e0528322c4,0.027,0.027,0,0.078,0
