region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.604,1.609,0.334,51.35,0.002
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,-0.066,0.338,-0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.032,0.031,-0.447,1.002,-0
19ebc699-add5-4789-a22d-f110b0e116cf,0.058,0.069,17.767,2.193,0.004
a6fa0726-62f5-4269-a848-68f20c095dbb,0.09,0.024,-73.511,0.759,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.001,0.003,172.95,0.087,0.002
2283ce29-36a2-42b0-b919-3a0836a82d5d,0.005,0.001,-81.409,0.032,-0
7ff55907-5b92-42f3-addb-9b8581c2686e,0.005,0.001,-81.464,0.032,-0
9058e62d-0a65-40b2-9982-d5476fe94fe0,0.001,0.005,444,0.174,0.008
eeec445f-020a-4444-b81d-f54f285b599a,0.005,0.011,98.299,0.338,0.003
da428622-61da-4b95-94a5-d8170498ee77,0.001,0.026,2513.2,0.834,0.21
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.016,0.01,-33.297,0.333,-0.001
6227109b-fca3-4412-b67d-946448bed0d7,0.011,0.011,0.794,0.34,0
140ea302-cf81-476a-8515-710a582e93ab,0.022,0.016,-25.709,0.51,-0.001
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.032,0.018,-41.556,0.588,-0.002
d4beed2b-4ff9-47f2-9163-bf8265c5420e,0.005,0.001,-81.368,0.032,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.005,0.008,48.513,0.253,0.001
279d454e-6876-4f1d-bdf8-8fa7f781a8b1,0.021,0.011,-48.499,0.347,-0.002
a1aed542-ab62-42b3-b37c-b5129952cae7,0.011,0.001,-90.57,0.032,-0
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.016,0.016,0.05,0.507,0
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.005,0.011,94.267,0.336,0.003
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.043,0.09,111.419,2.879,0.032
03eec4ed-d7ad-4653-9e14-33154b9f5959,0.01,0.001,-90.437,0.032,-0
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,-0.759,0.171,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.062,0.062,0.605,1.977,0
236b7c48-299a-4ce9-a7b4-9e560f2ab51f,0.001,0.005,424.15,0.167,0.007
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.011,0.007,-39.751,0.21,-0.001
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.001,0.003,167.55,0.085,0.001
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.095,0.016,-83.154,0.51,-0.004
3e96bced-d932-4358-be49-2a09addc6077,0.011,0.016,49.593,0.504,0.003
0907e476-9db9-4b6e-a5bc-623355502b7f,0.416,0.397,-4.593,12.675,-0.006
942deb53-3e36-4f90-b0b9-4f40ab55b06b,0.011,0.011,4.51,0.365,0
949b4d89-b392-4ef7-b37a-fc8125747485,0.081,0.082,0.7,2.609,0
75533147-b4cd-47c6-9298-91a99f81f137,0.011,0.001,-90.483,0.032,-0
64452be8-2e7a-4ac9-8fbd-9c8b23b6793b,0.021,0.021,0.035,0.68,0
8fffe6a5-bc39-430d-9af2-7b71da2f1f1e,0.016,0.021,31.397,0.686,0.002
484e59c6-0b70-4ebc-81ea-e298ef623375,0.052,0.042,-19.868,1.326,-0.003
d03e3815-a2b6-4437-9737-b378e69fef45,0.005,0.001,-81.651,0.032,-0
540b4f45-8565-467a-8ea1-27475f5b356a,0.001,0.008,707.05,0.257,0.018
79e317ad-6b7b-4569-8bfb-37c850757fb8,0.001,0.005,426.25,0.168,0.007
aed9d13d-602a-4fd2-91cf-1ae70c112328,0.011,0.007,-39.187,0.211,-0.001
4a4f39b7-cbe3-41cd-997b-c84b15cce911,0.011,0.001,-90.819,0.032,-0
7378ac00-3c20-4963-a901-87bf835d9be5,0.005,0.001,-81.333,0.032,-0
6704cd94-2ee8-4111-ac4d-f7f8f2933006,0.001,0.005,437,0.171,0.007
d2ba8a08-c569-453e-afab-e5ab0aa06427,0.001,0.026,2528.65,0.839,0.212
22468b22-032e-450f-a37a-31ea7a0933b8,0.016,0.001,-93.723,0.032,-0
bdb41ac9-8be9-4450-886d-c717da401963,0.064,0.077,20.217,2.47,0.005
8a68b46e-c416-4d28-95fd-1654aa1eba45,0.005,0.001,-81.702,0.032,-0
a7c72674-2039-41db-a962-a6f780541347,0.053,0.05,-5.038,1.601,-0.001
aed0c006-b03c-4f58-883d-717e32384e3d,0.016,0.005,-66.946,0.172,-0.001
d30a060a-53b5-4332-9117-60a3d44c5579,0.011,0.011,0,0.354,0
c7a935bc-de6a-476c-a2b9-323e059d9b26,0.005,0.001,-81.768,0.032,-0
960d873f-9e58-495f-86a7-cd3ec800009e,0.022,0.021,-1.176,0.685,-0
cb10270a-5452-46a2-bf8e-f13d15169802,0.027,0.024,-10.501,0.761,-0.001
84a15689-836a-4627-a6ac-34e0528322c4,0.01,0.011,0.616,0.336,0
c2411cec-a5c9-4c5c-9652-254e2e34cf64,0.01,0.005,-50,0.167,-0.001
12d1aaef-0fbc-43be-9ab9-98e9aa24713d,0.01,0.001,-90.466,0.032,-0
c8ec1b0d-c50b-4613-a3e7-d2c3e3ccdf83,0.005,0.005,0.945,0.172,0
f791f57f-a29a-4df6-8ef1-853caeae157c,0.005,0.001,-81.157,0.032,-0
f884fc85-02d3-4ca8-848e-ea6ecdda5f42,0.005,0.001,-81.57,0.032,-0
ff584d29-0127-42d0-b6b3-470ef0bb0699,0.011,0.001,-90.562,0.032,-0
3a1ac148-c1f7-4c5e-a3f1-cf7cc476201c,0.016,0.013,-17.027,0.418,-0.001
0219cf83-7e8f-4290-95a1-bf3e58f21dc1,0.005,0.005,-0.133,0.168,-0
902b1c70-f59f-4ddd-8ba0-8dec9652f23f,0.001,0.008,694.4,0.253,0.018
be490860-fa7a-494e-9b15-c7e981e3de5f,0.011,0.011,0,0.336,0
a7a1c036-d1a6-42bf-9c81-80567fd421ec,0.001,0.003,168.6,0.086,0.001
16dec321-4700-4ba3-b5b2-efc1b163cc35,0.053,0.047,-10.062,1.514,-0.002
c6d3ef45-479a-4689-a56d-b089f4518f49,0.001,0.011,967.85,0.341,0.033
83832764-ebde-40cd-9f6a-669f78955801,0.011,0.001,-90.516,0.032,-0
c401ce1a-b123-4bf8-8153-8b4aeee17a91,0.005,0.005,-0.493,0.171,-0
44478505-2fd7-4181-bb1c-135c50883161,0.006,0.001,-81.858,0.032,-0
f05bb232-c7e5-4964-bfb4-6605bcda473d,0.01,0.001,-90.423,0.032,-0
97ca8a87-2c74-4317-8a22-c881b06c1e3d,0.011,0.005,-50.33,0.17,-0.001
604f7cb0-afad-4ead-869f-a7af954d2f70,0.011,0.006,-47.062,0.179,-0.001
67e1a323-e524-4d61-b02d-8e5a06d062d6,0.011,0.005,-50,0.168,-0.001
fa8221c0-c8d6-471f-9a6e-e165192fd052,0.006,0.005,-9.285,0.172,-0
6a2a5373-8e8b-442b-8882-74b6e26fbaac,0.011,0.001,-91.154,0.032,-0
424a3f9b-3e26-4dee-bf01-5a705e88c2de,0.005,0.001,-81.284,0.032,-0
72fd11a8-84f8-4491-9fff-76fb13e6769f,0.021,0.001,-95.248,0.032,-0
979a51e0-16a7-4b43-8cde-0eb5c27404d4,0.016,0.016,0.067,0.504,0
ecf04c6d-ec9d-4d03-a492-54fbb1f4cfe1,0.011,0.005,-50.946,0.174,-0.001
8162cfd6-d58f-41ce-8b57-48617b40fd0e,0.001,0.008,711.4,0.259,0.018
4663aed8-fad6-4cb0-b543-a5ef7d5644b3,0.001,0.027,2581.95,0.856,0.221
4da990d5-ea10-4002-a684-3f88d0acc97d,0.011,0.001,-90.631,0.032,-0
