region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.626,1.61,-1.028,51.145,-0.005
401e47eb-5e6d-4d7f-bb0d-77866336bb50,0.011,0.011,0.193,0.338,0
63f1c5a4-58f0-415b-ae73-46e58ed5e1ab,0.005,0.005,1.608,0.167,0
19ebc699-add5-4789-a22d-f110b0e116cf,0.053,0.055,4.796,1.761,0.001
250fa761-0d2e-41b5-acc7-a6231b6ec740,0.011,0.005,-49.69,0.17,-0.001
a6fa0726-62f5-4269-a848-68f20c095dbb,0.09,0.027,-70.586,0.844,-0.006
fd707b7e-221f-4d6a-b315-5533934d8c59,0.006,0.003,-50.879,0.087,-0
eeec445f-020a-4444-b81d-f54f285b599a,0.016,0.016,-0.305,0.503,-0
da428622-61da-4b95-94a5-d8170498ee77,0.031,0.021,-32.349,0.676,-0.002
2dff8237-a7eb-4801-a4eb-fcdb344b5424,0.011,0.011,0.152,0.336,0
6227109b-fca3-4412-b67d-946448bed0d7,0.005,0.011,103.161,0.344,0.004
140ea302-cf81-476a-8515-710a582e93ab,0.026,0.021,-20.072,0.668,-0.001
8a385d43-4afd-4efb-9574-6239cb8c7736,0.011,0.011,-0.228,0.334,-0
3e5a7e88-226f-45bd-9655-a551db6b57f3,0.016,0.016,1.523,0.506,0
b9d79dde-ebe1-4ae8-ac38-10eae799e682,0.005,0.001,-81.42,0.032,-0
586950f5-63c7-44d7-afa4-c690c09b4eee,0.021,0.008,-61.645,0.259,-0.002
a1aed542-ab62-42b3-b37c-b5129952cae7,0.016,0.005,-65.896,0.172,-0.001
1c26172f-820a-461b-96d1-16a3f2b07d2c,0.021,0.016,-24.64,0.502,-0.001
d7398216-fa7b-4179-aa7c-3738019d2bd6,0.001,0.011,955.95,0.336,0.032
8f4698b9-2664-4cbd-aec9-1a58e1e03164,0.106,0.09,-14.958,2.857,-0.004
bff9921b-588b-4e53-839a-516a590e5193,0.005,0.005,-1.883,0.171,-0
8c21ff41-61ab-43b7-9d01-d2e740578f92,0.061,0.063,2.344,1.991,0
0852ffe4-b51b-4907-b114-b5886d348385,0.005,0.001,-81.361,0.032,-0
75ecd506-f8be-4b66-98b4-83ff8ab81b5c,0.006,0.006,-1.048,0.198,-0
c4d9fd10-5e42-47f2-82c9-a0ea5c8eaf70,0.011,0.003,-74.091,0.087,-0.001
0577d1cb-52a6-4884-b479-ec0d5a195d13,0.022,0.022,-0.782,0.693,-0
64841702-3ae4-4310-a7c9-dc98d403c4c1,0.069,0.029,-57.585,0.926,-0.005
3e96bced-d932-4358-be49-2a09addc6077,0.011,0.011,0.165,0.337,0
