region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6a5be6c0-49d1-450f-9f10-a9f30accb46a,0.016,0.016,0.284,0.032,0
00000000-0000-0000-0000-000000000000,9.191,9.192,0.009,18.668,0
ac7793f0-93da-4dc5-ae24-5ac7b5d9b8a0,0.743,0.841,13.171,1.708,0.002
8084a7cd-0f75-412a-b36e-ba3376109659,0.352,0.331,-5.878,0.673,-0
ed05b5d1-8907-4b62-9a22-27c5a3b1fce0,0.629,0.567,-9.79,1.152,-0.001
3b8d5a32-cbae-4b0d-870e-ab619f531206,0.318,0.333,4.882,0.677,0
4d5535b3-467f-4bdd-b7f8-6aeb906ca006,0.032,0.047,49.583,0.096,0
bfaf3854-9bc0-44af-b60a-dc7520b05212,0.173,0.158,-8.989,0.32,-0
6b8266ac-80af-4bd9-879b-fca46fe8c2d8,0.273,0.239,-12.56,0.485,-0.001
2a1e97b2-d9bb-468d-b105-cc1ab1a86ea1,0.021,0.011,-50,0.022,-0
237c6468-befd-4402-a0e1-f40987c6360e,0.68,0.691,1.6,1.403,0
9b576680-72ac-4e62-b01f-6ed36507da04,0.227,0.232,2.479,0.472,0
3172d093-6ff1-4148-8678-905fb10be0ab,0.001,0.013,1228.1,0.027,0.003
272306e2-46fc-45a4-a483-cda189e15b4a,0.825,0.862,4.546,1.751,0.001
45b1d4d6-5ee0-43bf-bc88-43adeac6d8e9,0.62,0.621,0.176,1.261,0
a531dd6e-2d18-4160-ae78-eac2971adebf,0.032,0.034,8.616,0.07,0
f3faa7e5-5281-4595-9e46-1c70e1d7d137,2.169,2.184,0.689,4.435,0
a3dd2a87-4598-4384-8435-37c180c5c58a,0.288,0.275,-4.35,0.559,-0
a1a82c2c-8664-4522-9bae-cd889a3b30d3,0.196,0.174,-10.912,0.354,-0
5d31f763-4d2a-48f2-b40d-6d33db47b7c1,7.003,6.998,-0.069,14.213,-0
7b342a10-4236-477d-b0e8-0ea72795ef80,0.509,0.483,-5.174,0.98,-0.001
e60cdf6c-cc21-4b42-a71d-6be6385c889e,0.016,0.016,1.118,0.033,0
01b2a062-e0e6-437d-960c-b542a72a9c77,0.074,0.079,7.214,0.161,0
a98e6c5f-7f6c-4627-895d-66975906f832,0.053,0.064,20.417,0.129,0
94ae59ab-6b73-4fdd-a928-3bddcccd9d00,0.786,0.768,-2.34,1.56,-0
a81aed0d-1b2c-400d-9df4-4eaab1349ee8,0.189,0.224,18.07,0.454,0.001
1a4a9a43-25be-45a8-a8e4-3787091bac86,2.902,2.93,0.963,5.951,0.001
d744425e-5d17-4482-a78f-9e4c47383096,0.127,0.13,2.372,0.263,0
310bbc9b-c169-4065-898d-63c238830cb9,0.021,0.011,-50,0.022,-0
769e0be3-add7-4837-8bbc-3cccdaec2e08,0.117,0.12,2.22,0.243,0
c585f298-7044-456e-86af-52408d5c08a6,0.053,0.053,0.027,0.108,0
1935bbc3-7c70-4692-85fd-5bb64153e443,0.367,0.381,3.789,0.773,0
f351af4e-52f8-4c01-bd5c-a2776a0d3460,0.053,0.05,-4.482,0.102,-0
f682c1a7-95ce-4301-8acb-e988356afc72,0.016,0.001,-93.716,0.002,-0
79b28d2f-67eb-43c2-8c86-28a4440d3b63,0.001,0.011,958.85,0.022,0.002
1de5054b-508f-4631-8a3f-e0d7adbdb55b,0.805,0.403,-50,0.818,-0.004
42c4965b-42b3-4dd8-b794-62ea4bc06963,0.001,0.008,698.75,0.016,0.001
51434814-391e-4903-9b8c-439fdebdeb9c,0.016,0.008,-50,0.016,-0
8f24ee0f-d35e-4b23-85f6-ad49c1a46cec,0.11,0.132,19.216,0.267,0.001
23f388d6-18cf-44b3-bd95-346715c9f7db,0.311,0.293,-5.826,0.595,-0
968e0811-bb43-4e1a-a075-41efe14817c8,0.515,0.522,1.334,1.061,0
11cccf0e-bf89-467d-915e-17a480448d65,0.866,0.863,-0.35,1.753,-0
d7c27ae8-6fa6-45f7-9864-866208c194a3,0.1,0.106,5.521,0.215,0
7978ac78-5965-40af-a01a-98e4c9a7e8bd,0.001,0.008,700.35,0.016,0.001
b89a8a3a-ac7b-4d04-aa55-361d733da993,0.619,0.625,0.984,1.27,0
07433e5b-df20-4997-993f-0356991aa9e0,0.105,0.105,-0.034,0.213,-0
3e63db19-0eb4-4534-9d76-f8ea7929471a,0.037,0.047,28.527,0.096,0
